1779082771.2671258, 398.91113222
1779082771.273471, 398.91113222
1779082771.2772498, 398.91113222
1779082771.2807949, 398.91112885
1779082771.2834375, 398.91112885
1779082771.2869878, 398.91113094
1779082771.2906966, 398.91113094
1779082771.2918522, 398.91113094
1779082771.2968588, 398.91113304
1779082771.3019059, 398.91113239
1779082771.3068314, 398.91113128
1779082771.3106372, 398.91113128
1779082771.3142107, 398.91113128
1779082771.3153703, 398.9111305
1779082771.3203452, 398.9111305
1779082771.3214996, 398.9111305
1779082771.3259737, 398.91113054
1779082771.3290725, 398.91113054
1779082771.3327131, 398.9111329
1779082771.3403287, 398.9111329
1779082771.3468196, 398.91113057
1779082771.3526134, 398.91113057
1779082771.3555868, 398.91113009
1779082771.358655, 398.91113009
1779082771.3616083, 398.91113009
1779082771.3645682, 398.91113047
1779082771.3677814, 398.91113047
1779082771.369351, 398.91113047
1779082771.373043, 398.91113175
1779082771.3761685, 398.91113175
1779082771.3791325, 398.9111322
1779082771.3821294, 398.9111322
1779082771.3852036, 398.9111322
1779082771.3884008, 398.91113057
1779082771.3915899, 398.91113057
1779082771.39285, 398.91113057
1779082771.3989022, 398.91112932
1779082771.401234, 398.91112932
1779082771.404859, 398.91113276
1779082771.4078941, 398.91113276
1779082771.416117, 398.9111341
1779082771.4229836, 398.91113104
1779082771.4265184, 398.91112928
1779082771.4328022, 398.91112928
1779082771.436572, 398.91113139
1779082771.437881, 398.91113139
1779082771.4430857, 398.91113213
1779082771.444315, 398.91113213
1779082771.4493277, 398.91113213
1779082771.4517262, 398.91113246
1779082771.4553547, 398.91113246
1779082771.4578626, 398.91113246
1779082771.4609644, 398.91113156
1779082771.463597, 398.91113156
1779082771.4685025, 398.91113005
1779082771.4719908, 398.91113005
1779082771.4731805, 398.91113005
1779082771.478017, 398.91113288
1779082771.4826741, 398.91113288
1779082771.490823, 398.91113351
1779082771.497931, 398.91112983
1779082771.5016, 398.91112958
1779082771.5042071, 398.91112958
1779082771.50782, 398.91112958
1779082771.5102031, 398.91113179
1779082771.5138345, 398.91113179
1779082771.5174112, 398.9111329
1779082771.5206327, 398.9111329
1779082771.5297792, 398.91113221
1779082771.5334685, 398.91113059
1779082771.5346432, 398.91113059
1779082771.5396855, 398.91113059
1779082771.5422366, 398.9111298
1779082771.5457318, 398.9111298
1779082771.5469315, 398.9111298
1779082771.5517883, 398.9111325
1779082771.5530064, 398.9111325
1779082771.5582066, 398.91113294
1779082771.5630696, 398.91113062
1779082771.567915, 398.91113062
1779082771.5715437, 398.91112961
1779082771.574216, 398.91112961
1779082771.5778775, 398.91112961
1779082771.5790756, 398.91113115
1779082771.5865946, 398.91113115
1779082771.590314, 398.91113304
1779082771.5935416, 398.91113304
1779082771.6019135, 398.91113218
1779082771.605687, 398.91113201
1779082771.6117802, 398.91112939
1779082771.6146493, 398.91112939
1779082771.6185718, 398.91112939
1779082771.6222477, 398.91113309
1779082771.6255305, 398.91113309
1779082771.6341133, 398.91113328
1779082771.6411955, 398.91113021
1779082771.6450398, 398.91113013
1779082771.6490583, 398.91113013
1779082771.651943, 398.91113013
1779082771.655665, 398.91113071
1779082771.6583252, 398.91113071
1779082771.6618235, 398.91113222
1779082771.663056, 398.91113222
1779082771.668121, 398.91113222
1779082771.6716852, 398.91113371
1779082771.6764004, 398.91113371
1779082771.6835265, 398.91113134
1779082771.687061, 398.91113011
1779082771.690873, 398.91113011
1779082771.6933634, 398.9111316
1779082771.697258, 398.9111316
1779082771.7008176, 398.91113406
1779082771.7056813, 398.91113406
1779082771.7127633, 398.91113023
1779082771.7165244, 398.91113023
1779082771.7196531, 398.9111304
1779082771.7227817, 398.9111304
1779082771.7264273, 398.9111292
1779082771.7319372, 398.9111292
1779082771.7330732, 398.91113257
1779082771.7382543, 398.91113257
1779082771.7419207, 398.9111336
1779082771.7492826, 398.91113241
1779082771.7532184, 398.91113241
1779082771.755771, 398.91113241
1779082771.7592635, 398.91113078
1779082771.7604265, 398.91113078
1779082771.7655919, 398.91113267
1779082771.7682135, 398.91113267
1779082771.773906, 398.91113443
1779082771.777892, 398.91113443
1779082771.7815046, 398.91113186
1779082771.7841818, 398.91113186
1779082771.7879772, 398.91113186
1779082771.7916558, 398.91113023
1779082771.7942784, 398.91113023
1779082771.7978745, 398.91113087
1779082771.8015025, 398.91113087
1779082771.8052456, 398.91113307
1779082771.812579, 398.91113307
1779082771.8201528, 398.91113405
1779082771.8272038, 398.91113203
1779082771.832556, 398.91113019
1779082771.8341367, 398.91113019
1779082771.8400757, 398.91113156
1779082771.841313, 398.91113156
1779082771.846596, 398.91113393
1779082771.8537638, 398.91113311
1779082771.8609977, 398.9111307
1779082771.8661988, 398.9111307
1779082771.8674302, 398.9111307
1779082771.8726726, 398.91113024
1779082771.8738203, 398.91113024
1779082771.879088, 398.9111329
1779082771.8861866, 398.91113436
1779082771.8899262, 398.91113436
1779082771.8921309, 398.91113436
1779082771.8959367, 398.91113259
1779082771.8997614, 398.91113259
1779082771.900876, 398.91113006
1779082771.9059768, 398.91113006
1779082771.9085886, 398.91113006
1779082771.9122791, 398.9111314
1779082771.9159207, 398.9111314
1779082771.919761, 398.91113423
1779082771.9246032, 398.91113423
1779082771.9326653, 398.91113329
1779082771.940224, 398.91113162
1779082771.9440427, 398.91113072
1779082771.9479122, 398.91113072
1779082771.950426, 398.91113188
1779082771.9541254, 398.91113188
1779082771.9577532, 398.91113452
1779082771.9614027, 398.91113452
1779082771.963049, 398.91113452
1779082771.9681761, 398.91113336
1779082771.9732814, 398.9111302
1779082771.9783747, 398.9111302
1779082771.9821074, 398.9111308
1779082771.9847767, 398.9111308
1779082771.9883292, 398.9111308
1779082771.9895644, 398.91113357
1779082771.9985619, 398.91113361
1779082772.0059078, 398.91113225
1779082772.0096064, 398.91113225
1779082772.010774, 398.91113225
1779082772.01568, 398.9111301
1779082772.0180163, 398.9111301
1779082772.024145, 398.91113168
1779082772.026383, 398.91113168
1779082772.0295398, 398.91113364
1779082772.0331416, 398.91113364
1779082772.0390563, 398.91113258
1779082772.042244, 398.91113258
1779082772.0433536, 398.91113258
1779082772.0470958, 398.91113091
1779082772.0490816, 398.91113091
1779082772.0522826, 398.91113091
1779082772.0538719, 398.91113054
1779082772.0579, 398.91113054
1779082772.0599484, 398.91113054
1779082772.0629506, 398.91113339
1779082772.06696, 398.91113339
1779082772.0736246, 398.91113412
1779082772.0802522, 398.91113296
1779082772.087317, 398.91113017
1779082772.090866, 398.91113017
1779082772.0933478, 398.9111307
1779082772.0968435, 398.9111307
1779082772.0994432, 398.9111307
1779082772.1029093, 398.91113429
1779082772.1074486, 398.91113429
1779082772.1143267, 398.91113335
1779082772.1217656, 398.91113077
1779082772.1252477, 398.91112989
1779082772.127969, 398.91112989
1779082772.1314237, 398.91112989
1779082772.132584, 398.91112989
1779082772.1375208, 398.91113128
1779082772.1402795, 398.91113128
1779082772.1437304, 398.91113499
1779082772.1529098, 398.91113267
1779082772.1568303, 398.91113149
1779082772.1605535, 398.91113149
1779082772.162962, 398.91113149
1779082772.1666665, 398.91113153
1779082772.1693044, 398.91113153
1779082772.173059, 398.91113299
1779082772.180019, 398.91113299
1779082772.1869893, 398.91113458
1779082772.1906693, 398.91113229
1779082772.1944082, 398.91113229
1779082772.198097, 398.91112968
1779082772.2007735, 398.91112968
1779082772.2042773, 398.91112968
1779082772.2055972, 398.9111309
1779082772.2106678, 398.9111309
1779082772.2144408, 398.91113501
1779082772.2181628, 398.91113501
1779082772.2207816, 398.91113501
1779082772.2243853, 398.91113286
1779082772.2276962, 398.91113286
1779082772.2362208, 398.91112978
1779082772.2411537, 398.91113059
1779082772.2450798, 398.91113322
1779082772.2524002, 398.91113504
1779082772.2561705, 398.91113504
1779082772.2597084, 398.91113504
1779082772.2608495, 398.91113504
1779082772.2658916, 398.91113125
1779082772.2685273, 398.91113132
1779082772.2729867, 398.91113132
1779082772.2769935, 398.91113142
1779082772.2810228, 398.91113142
1779082772.2846503, 398.91113346
1779082772.289509, 398.91113346
1779082772.296754, 398.91113462
1779082772.3006349, 398.91113142
1779082772.3032541, 398.91113142
1779082772.3070486, 398.91113142
1779082772.3082678, 398.91113142
1779082772.31322, 398.91113045
1779082772.3158944, 398.91113045
1779082772.319438, 398.91113181
1779082772.3230507, 398.91113181
1779082772.3268688, 398.91113535
1779082772.3280334, 398.91113535
1779082772.3331964, 398.91113423
1779082772.3384123, 398.91113423
1779082772.346195, 398.91113041
1779082772.3524442, 398.91113035
1779082772.356208, 398.91113035
1779082772.3588505, 398.91113419
1779082772.3660915, 398.91113495
1779082772.3704588, 398.91113495
1779082772.371687, 398.91113495
1779082772.3767354, 398.91113083
1779082772.3793626, 398.91113083
1779082772.3828204, 398.91112972
1779082772.3853683, 398.91112972
1779082772.3895812, 398.91113182
1779082772.3908803, 398.91113182
1779082772.3990057, 398.91113492
1779082772.4004316, 398.91113492
1779082772.4066122, 398.91113386
1779082772.41385, 398.91113386
1779082772.4211793, 398.91113166
1779082772.4249613, 398.91113166
1779082772.4261413, 398.91113166
1779082772.4317079, 398.91113352
1779082772.4349275, 398.91113352
1779082772.4438508, 398.91113433
1779082772.4511719, 398.91113065
1779082772.4548578, 398.91113037
1779082772.4575467, 398.91113037
1779082772.4611084, 398.9111303
1779082772.4623055, 398.9111303
1779082772.4673076, 398.9111303
1779082772.4685833, 398.9111303
1779082772.4736574, 398.91113395
1779082772.4784887, 398.91113395
1779082772.4857576, 398.91113457
1779082772.491148, 398.91113457
1779082772.4922862, 398.91113457
1779082772.4973774, 398.91113155
1779082772.500152, 398.91113155
1779082772.5040765, 398.91113155
1779082772.5053086, 398.91113155
1779082772.5102365, 398.91113155
1779082772.511349, 398.91113155
1779082772.5168626, 398.91113144
1779082772.5204675, 398.91113144
1779082772.5216346, 398.91113144
1779082772.5268981, 398.91113025
1779082772.5280983, 398.91113025
1779082772.5333447, 398.91113025
1779082772.5373569, 398.91113025
1779082772.5410478, 398.91113025
1779082772.5448604, 398.9111306
1779082772.5476413, 398.9111306
1779082772.551115, 398.91113302
1779082772.5590665, 398.91113181
1779082772.5627983, 398.91113181
1779082772.5665016, 398.91113181
1779082772.570335, 398.91113181
1779082772.5715, 398.91113181
1779082772.5765002, 398.91113181
1779082772.5776155, 398.91113181
1779082772.5820878, 398.91113181
1779082772.5864513, 398.91112985
1779082772.5892234, 398.91112985
1779082772.592753, 398.91112985
1779082772.5962813, 398.91112985
1779082772.5975611, 398.91112999
1779082772.6031263, 398.91112999
1779082772.6043522, 398.91112999
1779082772.6094148, 398.91113053
1779082772.6122637, 398.91113053
1779082772.6173162, 398.91113385
1779082772.6226156, 398.91113385
1779082772.630173, 398.9111317
1779082772.6340814, 398.9111317
1779082772.6371868, 398.9111317
1779082772.6406045, 398.91112921
1779082772.6422498, 398.91112921
1779082772.6524498, 398.91113081
1779082772.6542969, 398.91113385
1779082772.6630225, 398.91113316
1779082772.6701207, 398.91113076
1779082772.6739736, 398.91113076
1779082772.6751304, 398.91113076
1779082772.6800072, 398.91112981
1779082772.6812823, 398.91112981
1779082772.6874251, 398.91113235
1779082772.690809, 398.91113235
1779082772.692126, 398.91113235
1779082772.6986613, 398.91113235
1779082772.7019906, 398.91113504
1779082772.7040162, 398.91113504
1779082772.7069058, 398.91113504
1779082772.708143, 398.91113504
1779082772.714196, 398.91112982
1779082772.717369, 398.91112982
1779082772.7197123, 398.91112982
1779082772.7226121, 398.91112982
1779082772.7237146, 398.91112982
1779082772.7277606, 398.91113064
1779082772.7297337, 398.91113064
1779082772.7327647, 398.91113064
1779082772.7338755, 398.91113324
1779082772.7409697, 398.91113324
1779082772.7477522, 398.91113143
1779082772.752872, 398.91113005
1779082772.7556925, 398.91113005
1779082772.7591157, 398.91113005
1779082772.7602222, 398.91113005
1779082772.7650135, 398.91113057
1779082772.7675893, 398.91113057
1779082772.772439, 398.91113057
1779082772.7739305, 398.91113332
1779082772.7821822, 398.91112982
1779082772.7861924, 398.91112982
1779082772.789666, 398.91112982
1779082772.7922678, 398.91112982
1779082772.7958484, 398.91112911
1779082772.7983181, 398.91112911
1779082772.8017707, 398.91112911
1779082772.803341, 398.91112911
1779082772.8083978, 398.91113464
1779082772.8119133, 398.91113464
1779082772.813083, 398.91113464
1779082772.817933, 398.91113464
1779082772.8190405, 398.91113464
1779082772.8247297, 398.91113108
1779082772.829184, 398.91113161
1779082772.8354785, 398.91113161
1779082772.8367102, 398.91113161
1779082772.8417394, 398.91113341
1779082772.848883, 398.91113453
1779082772.853029, 398.91113453
1779082772.8566704, 398.91113198
1779082772.8603783, 398.91113198
1779082772.8615055, 398.91113198
1779082772.8663018, 398.91113198
1779082772.8698862, 398.91113314
1779082772.8770258, 398.91113314
1779082772.8838964, 398.91113419
1779082772.891162, 398.91113419
1779082772.8981233, 398.91113092
1779082772.9018853, 398.91113092
1779082772.9056013, 398.91113092
1779082772.908289, 398.91113092
1779082772.91183, 398.91113232
1779082772.915442, 398.91113232
1779082772.9165907, 398.91113232
1779082772.9214954, 398.91113261
1779082772.9241128, 398.91113261
1779082772.932361, 398.9111297
1779082772.936773, 398.9111297
1779082772.9378593, 398.9111297
1779082772.9430454, 398.9111297
1779082772.9443834, 398.911132
1779082772.9493778, 398.91113462
1779082772.9535685, 398.91113462
1779082772.9572067, 398.91113462
1779082772.9608037, 398.9111329
1779082772.965681, 398.91113091
1779082772.970725, 398.91113091
1779082772.9742491, 398.91113028
1779082772.9770672, 398.91113028
1779082772.9805362, 398.91113028
1779082772.9818354, 398.91113028
1779082772.9871314, 398.9111337
1779082772.9946177, 398.9111337
1779082773.0016065, 398.91113162
1779082773.0052602, 398.91112925
1779082773.0079012, 398.91112925
1779082773.011408, 398.91112925
1779082773.0126393, 398.91112925
1779082773.0176344, 398.91112925
1779082773.0188131, 398.91112925
1779082773.024203, 398.91113126
1779082773.02544, 398.91113126
1779082773.0304978, 398.91113126
1779082773.0319583, 398.91113192
1779082773.0375242, 398.91113192
1779082773.040146, 398.91113192
1779082773.04417, 398.91113068
1779082773.048015, 398.91113068
1779082773.051619, 398.91113068
1779082773.0545075, 398.91113134
1779082773.0582674, 398.91113134
1779082773.0609288, 398.91113134
1779082773.0645432, 398.91113391
1779082773.0714993, 398.91113205
1779082773.0753775, 398.91113205
1779082773.0783868, 398.91113205
1779082773.0820363, 398.91112964
1779082773.0860653, 398.91112895
1779082773.087451, 398.91112895
1779082773.09287, 398.91112895
1779082773.0941498, 398.91113387
1779082773.1032841, 398.91113365
1779082773.1105475, 398.91113184
1779082773.1140478, 398.91113184
1779082773.1153817, 398.91113184
1779082773.1207933, 398.91112978
1779082773.1243649, 398.91112978
1779082773.1271248, 398.91113038
1779082773.1306512, 398.91113038
1779082773.13459, 398.91113311
1779082773.1419659, 398.9111335
1779082773.1528146, 398.9111304
1779082773.156812, 398.9111304
1779082773.1596584, 398.91113133
1779082773.1633072, 398.91113133
1779082773.1673424, 398.91113274
1779082773.1747262, 398.91113393
1779082773.1822882, 398.91113174
1779082773.186559, 398.91113174
1779082773.1878183, 398.91113174
1779082773.192934, 398.91113174
1779082773.195671, 398.91113174
1779082773.1992576, 398.91112963
1779082773.2031162, 398.91112963
1779082773.2069755, 398.91113372
1779082773.2103846, 398.91113372
1779082773.2199109, 398.91113373
1779082773.2272673, 398.91113373
1779082773.235287, 398.91113043
1779082773.2392106, 398.91113043
1779082773.2403898, 398.91113043
1779082773.245845, 398.91113043
1779082773.2495432, 398.91113229
1779082773.2523751, 398.91113229
1779082773.2559755, 398.91113229
1779082773.2596617, 398.91113229
1779082773.2634652, 398.91113027
1779082773.2661488, 398.91113027
1779082773.269674, 398.91113057
1779082773.274496, 398.91113057
1779082773.277344, 398.91113057
1779082773.2810082, 398.9111337
1779082773.2865984, 398.9111337
1779082773.2938986, 398.91113427
1779082773.3013415, 398.91113427
1779082773.309496, 398.91113038
1779082773.3133721, 398.91113038
1779082773.3166168, 398.91113038
1779082773.3182638, 398.91113359
1779082773.327175, 398.91113321
1779082773.3353682, 398.91113102
1779082773.339856, 398.91113102
1779082773.3428323, 398.91113102
1779082773.3468535, 398.91113002
1779082773.3522651, 398.91113002
1779082773.3552356, 398.91113002
1779082773.3588643, 398.91113002
1779082773.3628519, 398.91113424
1779082773.3704915, 398.91113168
1779082773.374639, 398.91113014
1779082773.377504, 398.91113014
1779082773.3811283, 398.91113168
1779082773.384598, 398.91113168
1779082773.385699, 398.91113168
1779082773.3924778, 398.91113261
1779082773.3946412, 398.91113261
1779082773.3979, 398.91113261
1779082773.3992212, 398.91113459
1779082773.403838, 398.91113459
1779082773.4063601, 398.91113062
1779082773.4097342, 398.91113062
1779082773.4117625, 398.91113062
1779082773.4146976, 398.91113008
1779082773.4167626, 398.91113008
1779082773.420251, 398.91113008
1779082773.4228556, 398.91113272
1779082773.4315515, 398.91113334
1779082773.4376225, 398.91113261
1779082773.4411497, 398.91113261
1779082773.442267, 398.91113261
1779082773.4468226, 398.9111288
1779082773.4495056, 398.9111288
1779082773.4538827, 398.91113143
1779082773.4565992, 398.91113143
1779082773.4601746, 398.91113143
1779082773.4613297, 398.91113304
1779082773.4694748, 398.91113417
1779082773.4766445, 398.91113417
1779082773.4833696, 398.91113266
1779082773.4874318, 398.91113266
1779082773.4911816, 398.91113266
1779082773.4925508, 398.91112974
1779082773.4976478, 398.91112974
1779082773.4987707, 398.91112974
1779082773.503771, 398.91113334
1779082773.5110126, 398.91113126
1779082773.5146453, 398.91113126
1779082773.5173643, 398.91113126
1779082773.5220797, 398.91112948
1779082773.525877, 398.91112948
1779082773.5314476, 398.91112912
1779082773.5331404, 398.91112912
1779082773.5385902, 398.91112912
1779082773.53978, 398.91112912
1779082773.544947, 398.91113328
1779082773.5521915, 398.91113131
1779082773.5560546, 398.91113131
1779082773.5585225, 398.9111294
1779082773.5622952, 398.9111294
1779082773.5634487, 398.9111294
1779082773.5684593, 398.91112909
1779082773.5715177, 398.91112909
1779082773.5750885, 398.91112909
1779082773.5787017, 398.91113303
1779082773.5833688, 398.91113303
1779082773.590482, 398.91112963
1779082773.5941918, 398.91112963
1779082773.5952992, 398.91112963
1779082773.6004515, 398.91112963
1779082773.6015735, 398.91112963
1779082773.6068418, 398.91112963
1779082773.607947, 398.91112963
1779082773.6128101, 398.91112963
1779082773.613915, 398.91112963
1779082773.6191938, 398.91112954
1779082773.6218228, 398.91113121
1779082773.6254478, 398.91113121
1779082773.629226, 398.91113121
1779082773.6303308, 398.91113121
1779082773.6353004, 398.91113121
1779082773.6381004, 398.91113121
1779082773.6420276, 398.91112998
1779082773.6446543, 398.91112998
1779082773.6501563, 398.91113204
1779082773.653343, 398.91113204
1779082773.6570005, 398.91113204
1779082773.6608186, 398.91113033
1779082773.6621385, 398.91113033
1779082773.6672015, 398.91113033
1779082773.6713588, 398.91113
1779082773.6740742, 398.91113
1779082773.6781409, 398.91112981
1779082773.6819317, 398.91112981
1779082773.686102, 398.91113152
1779082773.6899679, 398.91113152
1779082773.6935806, 398.91113152
1779082773.694754, 398.91113152
1779082773.6997347, 398.91113152
1779082773.700845, 398.91113152
1779082773.7058234, 398.91113275
1779082773.7112987, 398.91112917
1779082773.7165997, 398.91113141
1779082773.7207732, 398.91113141
1779082773.7236211, 398.91113141
1779082773.7271624, 398.91113216
1779082773.729842, 398.91113216
1779082773.7333655, 398.91112987
1779082773.7372947, 398.91112987
1779082773.7384737, 398.91112987
1779082773.7437363, 398.91113032
1779082773.7475903, 398.91113032
1779082773.7514503, 398.9111301
1779082773.7553167, 398.9111301
1779082773.7589297, 398.9111301
1779082773.7625856, 398.91113163
1779082773.7652726, 398.91113163
1779082773.7689767, 398.91113336
1779082773.772136, 398.91113336
1779082773.780975, 398.91112871
1779082773.7847154, 398.91112871
1779082773.7878253, 398.91112871
1779082773.7914107, 398.91113105
1779082773.7944274, 398.91113105
1779082773.7980108, 398.91113105
1779082773.801639, 398.9111335
1779082773.8072412, 398.9111335
1779082773.814495, 398.91112988
1779082773.8187666, 398.91112988
1779082773.8219163, 398.91112988
1779082773.8255184, 398.91112988
1779082773.8266382, 398.91112988
1779082773.8317187, 398.91112891
1779082773.834469, 398.91112891
1779082773.8387513, 398.91113084
1779082773.8426545, 398.91113084
1779082773.846342, 398.91113063
1779082773.8492842, 398.91113063
1779082773.8529105, 398.91112795
1779082773.855621, 398.91112795
1779082773.859175, 398.91112795
1779082773.8616223, 398.91112958
1779082773.86607, 398.91112958
1779082773.8690152, 398.91113113
1779082773.8728528, 398.91113113
1779082773.8755398, 398.91113113
1779082773.8788874, 398.91113113
1779082773.8823035, 398.91113149
1779082773.8865755, 398.91112982
1779082773.889683, 398.91112982
1779082773.8933682, 398.91112982
1779082773.8975935, 398.9111297
1779082773.9015522, 398.9111297
1779082773.904545, 398.91113055
1779082773.9082947, 398.91113055
1779082773.909497, 398.91113055
1779082773.9147582, 398.91113206
1779082773.918488, 398.91113206
1779082773.9215539, 398.91113206
1779082773.9249551, 398.91113206
1779082773.9262142, 398.91113181
1779082773.9318779, 398.91112801
1779082773.9348073, 398.91112801
1779082773.938963, 398.91112801
1779082773.9418776, 398.9111317
1779082773.9458964, 398.9111317
1779082773.9486532, 398.9111317
1779082773.9524019, 398.9111317
1779082773.953872, 398.9111317
1779082773.9590366, 398.91113162
1779082773.960272, 398.91113162
1779082773.965429, 398.91112788
1779082773.9690316, 398.91112788
1779082773.971923, 398.91112788
1779082773.9755077, 398.91112788
1779082773.976798, 398.91112822
1779082773.9822257, 398.91112822
1779082773.985205, 398.91112822
1779082773.9889576, 398.91112822
1779082773.9935603, 398.91113162
1779082773.9963818, 398.91113162
1779082774.0000517, 398.91113162
1779082774.0040483, 398.91113162
1779082774.0078757, 398.91112838
1779082774.012034, 398.91113063
1779082774.0157747, 398.91113063
1779082774.0188773, 398.91113063
1779082774.021953, 398.91113246
1779082774.025949, 398.91113246
1779082774.0297086, 398.91113246
1779082774.0324578, 398.91113246
1779082774.036324, 398.911131
1779082774.038997, 398.911131
1779082774.0424871, 398.911131
1779082774.0451746, 398.911131
1779082774.0489497, 398.91112771
1779082774.0549786, 398.91113
1779082774.0576375, 398.91113
1779082774.063642, 398.91113
1779082774.0666695, 398.91113
1779082774.0698874, 398.91113264
1779082774.0760279, 398.91113264
1779082774.0822, 398.91112796
1779082774.0862076, 398.91112796
1779082774.088581, 398.91112796
1779082774.0915408, 398.91112796
1779082774.0947118, 398.91113174
1779082774.0982554, 398.91113174
1779082774.104458, 398.91113012
1779082774.1078687, 398.91112963
1779082774.1101406, 398.91112963
1779082774.113341, 398.91112963
1779082774.1173744, 398.91112652
1779082774.1202617, 398.91112652
1779082774.1236508, 398.91112652
1779082774.1249318, 398.91113006
1779082774.1296523, 398.91113006
1779082774.1308858, 398.91113006
1779082774.1354845, 398.91113006
1779082774.1384227, 398.91113006
1779082774.14185, 398.91113173
1779082774.1489518, 398.91113173
1779082774.156711, 398.91112724
1779082774.16031, 398.91112724
1779082774.1629124, 398.91112724
1779082774.1664886, 398.9111316
1779082774.1713157, 398.9111316
1779082774.179676, 398.91113059
1779082774.1837049, 398.91113033
1779082774.186854, 398.91113033
1779082774.1903832, 398.91113033
1779082774.1931198, 398.91112699
1779082774.1967711, 398.91112967
1779082774.199583, 398.91112967
1779082774.203073, 398.91112967
1779082774.2066197, 398.9111301
1779082774.2077334, 398.9111301
1779082774.212946, 398.91113041
1779082774.2158442, 398.91113041
1779082774.219263, 398.91113041
1779082774.2204566, 398.91113041
1779082774.2253158, 398.91112815
1779082774.2286997, 398.91112743
1779082774.2324286, 398.91112743
1779082774.2363875, 398.91112743
1779082774.2400239, 398.91112743
1779082774.2414973, 398.91113176
1779082774.2500484, 398.91113176
1779082774.257143, 398.91113088
1779082774.261104, 398.91113088
1779082774.2636561, 398.91113088
1779082774.2673917, 398.91112704
1779082774.270452, 398.91112704
1779082774.2744932, 398.91112704
1779082774.2779624, 398.91113198
1779082774.2817333, 398.91113198
1779082774.2905638, 398.91113219
1779082774.2982237, 398.91112732
1779082774.3019974, 398.91112732
1779082774.303744, 398.91112738
1779082774.3090873, 398.91112738
1779082774.312749, 398.91112963
1779082774.3155622, 398.91112963
1779082774.319502, 398.91112963
1779082774.322182, 398.91112963
1779082774.3258517, 398.91113057
1779082774.328619, 398.91113057
1779082774.3323383, 398.91112776
1779082774.336111, 398.91112776
1779082774.3388717, 398.91112776
1779082774.342458, 398.911128
1779082774.34623, 398.911128
1779082774.3476675, 398.911128
1779082774.3526905, 398.91112987
1779082774.3564053, 398.91112987
1779082774.35762, 398.91112987
1779082774.3626587, 398.91112987
1779082774.3665462, 398.91112987
1779082774.3678484, 398.91113049
1779082774.3733134, 398.91113049
1779082774.3769841, 398.91113049
1779082774.3796148, 398.91113049
1779082774.3832612, 398.91113049
1779082774.387088, 398.91112695
1779082774.3882535, 398.91112695
1779082774.3933287, 398.91112695
1779082774.3983805, 398.91113017
1779082774.4017015, 398.91113017
1779082774.4056568, 398.91112868
1779082774.4070358, 398.91112868
1779082774.4123933, 398.91112868
1779082774.4137774, 398.91112759
1779082774.4191546, 398.91112876
1779082774.4203656, 398.91112876
1779082774.4256778, 398.91112876
1779082774.42689, 398.91112876
1779082774.4329548, 398.91113151
1779082774.4384527, 398.91113151
1779082774.4456356, 398.91112988
1779082774.4496353, 398.911127
1779082774.4537737, 398.911127
1779082774.4564667, 398.911127
1779082774.4603386, 398.911127
1779082774.4615963, 398.911127
1779082774.4672396, 398.91113079
1779082774.4700978, 398.91113079
1779082774.4734995, 398.91113079
1779082774.4748287, 398.91113019
1779082774.48002, 398.91113019
1779082774.4838223, 398.91112744
1779082774.4864287, 398.91112744
1779082774.490667, 398.91112744
1779082774.4919155, 398.91112744
1779082774.497004, 398.91112744
1779082774.4981532, 398.91112744
1779082774.5035748, 398.91112744
1779082774.5073044, 398.91113011
1779082774.5099082, 398.91113011
1779082774.513392, 398.91113011
1779082774.5169613, 398.91112735
1779082774.5196075, 398.91112735
1779082774.5231357, 398.91112735
1779082774.5269177, 398.91112797
1779082774.531632, 398.91112827
1779082774.5327506, 398.91112827
1779082774.5380538, 398.91112827
1779082774.5415761, 398.91113087
1779082774.5442798, 398.91113087
1779082774.5481112, 398.91113087
1779082774.5517585, 398.91113087
1779082774.5529077, 398.91113087
1779082774.5584188, 398.91112911
1779082774.56218, 398.91112911
1779082774.5633478, 398.91112911
1779082774.5685358, 398.91112911
1779082774.5723026, 398.91112844
1779082774.5749936, 398.91112844
1779082774.5787106, 398.91112844
1779082774.5798535, 398.91112844
1779082774.5862017, 398.9111304
1779082774.5875485, 398.9111304
1779082774.5927057, 398.9111304
1779082774.5938547, 398.9111304
1779082774.5984476, 398.9111304
1779082774.6000254, 398.9111304
1779082774.6052012, 398.91112705
1779082774.6079044, 398.91112705
1779082774.611529, 398.91112705
1779082774.6175158, 398.91113134
1779082774.623277, 398.91112966
1779082774.628289, 398.91112966
1779082774.631917, 398.91112966
1779082774.63616, 398.91112844
1779082774.639779, 398.91112844
1779082774.6434925, 398.91112844
1779082774.6446457, 398.91112844
1779082774.650402, 398.91113203
1779082774.6552904, 398.91113069
1779082774.6607075, 398.91113069
1779082774.664269, 398.91112784
1779082774.6655023, 398.91112784
1779082774.6710942, 398.91112664
1779082774.672365, 398.91112664
1779082774.6804035, 398.91112782
1779082774.6830077, 398.91112782
1779082774.687237, 398.91112972
1779082774.6899219, 398.91112972
1779082774.69355, 398.91113003
1779082774.697237, 398.91113003
1779082774.6985521, 398.91113003
1779082774.7033968, 398.91112802
1779082774.707122, 398.91112687
1779082774.7094734, 398.91112687
1779082774.714289, 398.91112687
1779082774.7154508, 398.91112687
1779082774.7207692, 398.91112687
1779082774.7218893, 398.91112687
1779082774.7268918, 398.91112687
1779082774.7293913, 398.91112915
