1779084070.377482, 398.91111595
1779084070.3793433, 398.91111671
1779084070.3844101, 398.91111671
1779084070.38661, 398.91111716
1779084070.3919992, 398.91111716
1779084070.3978329, 398.91111769
1779084070.4007225, 398.91111769
1779084070.406519, 398.91111781
1779084070.4118795, 398.91111559
1779084070.4143531, 398.91111559
1779084070.4195893, 398.91111575
1779084070.4249089, 398.91111575
1779084070.4261467, 398.91111575
1779084070.4327188, 398.91111796
1779084070.4338326, 398.91111796
1779084070.440363, 398.91111773
1779084070.4430153, 398.91111773
1779084070.448275, 398.91111564
1779084070.450967, 398.91111564
1779084070.4562657, 398.91111643
1779084070.4589384, 398.91111643
1779084070.4648168, 398.91111725
1779084070.467396, 398.91111725
1779084070.4728007, 398.91111799
1779084070.4781258, 398.91111829
1779084070.483481, 398.91111829
1779084070.484657, 398.91111557
1779084070.492947, 398.9111158
1779084070.4955578, 398.9111158
1779084070.500966, 398.91111819
1779084070.503772, 398.91111819
1779084070.5095584, 398.91111819
1779084070.5149767, 398.91111819
1779084070.5161061, 398.91111819
1779084070.5230207, 398.91111846
1779084070.528843, 398.9111167
1779084070.5300784, 398.9111167
1779084070.537638, 398.91111695
1779084070.5405455, 398.91111874
1779084070.5459268, 398.91111874
1779084070.5514476, 398.91111818
1779084070.5540733, 398.91111818
1779084070.5596137, 398.91111593
1779084070.5622034, 398.91111593
1779084070.5675802, 398.9111153
1779084070.570262, 398.9111153
1779084070.5757358, 398.91111817
1779084070.5814161, 398.91111873
1779084070.587322, 398.91111873
1779084070.5928197, 398.91111688
1779084070.595422, 398.91111688
1779084070.6007872, 398.91111678
1779084070.603364, 398.91111678
1779084070.6086438, 398.91111666
1779084070.611364, 398.91111666
1779084070.6185718, 398.91111869
1779084070.6215632, 398.91111866
1779084070.6269321, 398.91111866
1779084070.6324594, 398.91111638
1779084070.6350594, 398.91111638
1779084070.6406016, 398.91111609
1779084070.6434395, 398.91111609
1779084070.6507108, 398.9111178
1779084070.6534564, 398.91111849
1779084070.6589444, 398.91111849
1779084070.6600664, 398.9111177
1779084070.6668754, 398.9111177
1779084070.6694765, 398.91111648
1779084070.6740608, 398.91111648
1779084070.6778061, 398.91111699
1779084070.6836753, 398.91111699
1779084070.6863873, 398.91111815
1779084070.6918485, 398.91111815
1779084070.6930087, 398.9111191
1779084070.6997855, 398.9111191
1779084070.7023063, 398.91111571
1779084070.7077146, 398.91111571
1779084070.710655, 398.91111548
1779084070.716, 398.91111714
1779084070.7185786, 398.91111714
1779084070.7239203, 398.91111846
1779084070.7293487, 398.91111846
1779084070.7317262, 398.91111846
1779084070.7371106, 398.91111883
1779084070.7382145, 398.91111883
1779084070.7455986, 398.91111643
1779084070.748106, 398.91111639
1779084070.7536592, 398.91111639
1779084070.759067, 398.91111772
1779084070.7617092, 398.91111772
1779084070.7671883, 398.91111871
1779084070.7697802, 398.91111871
1779084070.7759035, 398.91111736
1779084070.7813916, 398.9111149
1779084070.7841122, 398.9111149
1779084070.7895029, 398.91111673
1779084070.792538, 398.91111673
1779084070.798005, 398.91111849
1779084070.8041327, 398.91111773
1779084070.806904, 398.91111773
1779084070.8123477, 398.91111698
1779084070.817822, 398.91111698
1779084070.819018, 398.91111698
1779084070.8256989, 398.91111708
1779084070.828374, 398.9111183
1779084070.8356876, 398.9111183
1779084070.837346, 398.91111866
1779084070.844491, 398.91111612
1779084070.8469977, 398.91111612
1779084070.8530214, 398.91111575
1779084070.855715, 398.91111575
1779084070.861111, 398.91111706
1779084070.8637092, 398.91111706
1779084070.869403, 398.91111866
1779084070.8722332, 398.91111866
1779084070.8776793, 398.91111899
1779084070.883197, 398.91111899
1779084070.8858304, 398.91111737
1779084070.891044, 398.91111737
1779084070.8922946, 398.91111647
1779084070.900029, 398.9111173
1779084070.902979, 398.9111173
1779084070.9083853, 398.91111919
1779084070.911023, 398.91111919
1779084070.916515, 398.91111629
1779084070.9191146, 398.91111629
1779084070.9246264, 398.91111515
1779084070.9273436, 398.91111515
1779084070.9329233, 398.91111692
1779084070.935626, 398.91111692
1779084070.9410577, 398.91111804
1779084070.9469545, 398.91111804
1779084070.9494898, 398.91111791
1779084070.955227, 398.91111791
1779084070.9563735, 398.91111718
1779084070.9633083, 398.91111718
1779084070.965989, 398.91111497
1779084070.9714682, 398.91111497
1779084070.9740393, 398.91111705
1779084070.979556, 398.91111705
1779084070.985042, 398.91111823
1779084070.9876359, 398.91111823
1779084070.9930902, 398.91111756
1779084070.9987934, 398.91111474
1779084071.001462, 398.91111474
1779084071.0074177, 398.91111635
1779084071.0131938, 398.91111913
1779084071.0186622, 398.91111913
1779084071.024124, 398.91111938
1779084071.0268545, 398.91111938
1779084071.0321975, 398.91111664
1779084071.0348952, 398.91111664
1779084071.0403817, 398.91111421
1779084071.0430174, 398.91111421
1779084071.0483606, 398.91111719
1779084071.05101, 398.91111719
1779084071.0565023, 398.91111886
1779084071.0620227, 398.91111767
1779084071.064648, 398.91111767
1779084071.0700393, 398.91111536
1779084071.075628, 398.91111549
1779084071.081074, 398.91111549
1779084071.0835795, 398.91111822
1779084071.0908155, 398.91111822
1779084071.0938404, 398.91111906
1779084071.0992765, 398.91111906
1779084071.101822, 398.9111176
1779084071.1071904, 398.9111176
1779084071.1103191, 398.91111386
1779084071.1185567, 398.9111159
1779084071.1242914, 398.91111899
1779084071.130317, 398.91111899
1779084071.1357694, 398.91111852
1779084071.1384485, 398.91111852
1779084071.1437864, 398.91111537
1779084071.1462982, 398.91111537
1779084071.1523438, 398.91111717
1779084071.155002, 398.91111717
1779084071.1609454, 398.91111746
1779084071.1669765, 398.91111883
1779084071.1698375, 398.91111883
1779084071.1757722, 398.91111777
1779084071.1770144, 398.91111777
1779084071.1843967, 398.91111452
1779084071.1899652, 398.91111491
1779084071.1925955, 398.91111491
1779084071.198027, 398.91111821
1779084071.2007136, 398.91111821
1779084071.206053, 398.91111912
1779084071.2086992, 398.91111912
1779084071.2141886, 398.91111498
1779084071.216868, 398.91111498
1779084071.2222626, 398.91111459
1779084071.2277243, 398.91111592
1779084071.2332318, 398.91111592
1779084071.2357566, 398.9111188
1779084071.2418427, 398.9111188
1779084071.2476695, 398.91111824
1779084071.248806, 398.91111824
1779084071.255568, 398.91111377
1779084071.2567756, 398.91111377
1779084071.2637098, 398.91111422
1779084071.2664435, 398.91111422
1779084071.2727315, 398.91111718
1779084071.2784822, 398.9111185
1779084071.2839537, 398.91111715
1779084071.2865856, 398.91111715
1779084071.292405, 398.91111715
1779084071.2978063, 398.91111487
1779084071.3004014, 398.91111594
1779084071.3058023, 398.91111594
1779084071.3134506, 398.91111807
1779084071.3155096, 398.91111807
1779084071.3202922, 398.91111741
1779084071.3251045, 398.91111317
1779084071.3272183, 398.91111317
1779084071.3319778, 398.91111411
1779084071.3370013, 398.91111411
1779084071.34176, 398.91111725
1779084071.343782, 398.91111725
1779084071.3485548, 398.9111187
1779084071.3505416, 398.9111187
1779084071.3553984, 398.9111187
1779084071.3574471, 398.91111481
1779084071.3622077, 398.91111481
1779084071.3710644, 398.91111488
1779084071.3739781, 398.91111471
1779084071.3790483, 398.91111471
1779084071.3841898, 398.91111748
1779084071.389626, 398.91111807
1779084071.3921802, 398.91111807
1779084071.39809, 398.91111542
1779084071.3992488, 398.91111542
1779084071.406156, 398.91111369
1779084071.4087641, 398.91111369
1779084071.4141138, 398.91111705
1779084071.4168007, 398.91111705
1779084071.422018, 398.91111899
1779084071.428984, 398.91111798
1779084071.430467, 398.91111798
1779084071.4372125, 398.91111487
1779084071.4425688, 398.91111487
1779084071.4450336, 398.9111132
1779084071.4507766, 398.9111132
1779084071.4532454, 398.91111749
1779084071.458496, 398.91111749
1779084071.4609594, 398.91111914
1779084071.4663506, 398.91111914
1779084071.4688501, 398.91111524
1779084071.474092, 398.91111524
1779084071.4751916, 398.91111423
1779084071.4818826, 398.91111423
1779084071.4829645, 398.91111423
1779084071.4896448, 398.9111158
1779084071.4952102, 398.91111779
1779084071.4977508, 398.91111779
1779084071.5029626, 398.91111828
1779084071.5056407, 398.91111828
1779084071.5109177, 398.91111524
1779084071.516327, 398.91111335
1779084071.518879, 398.91111335
1779084071.5243397, 398.91111472
1779084071.5297978, 398.91111472
1779084071.5352573, 398.91111823
1779084071.536379, 398.91111823
1779084071.5434382, 398.91111613
1779084071.546026, 398.91111613
1779084071.5514357, 398.91111418
1779084071.556949, 398.91111547
1779084071.5596929, 398.91111547
1779084071.5652096, 398.91111749
1779084071.5678496, 398.91111749
1779084071.5732973, 398.91111748
1779084071.5786736, 398.91111748
1779084071.5812805, 398.91111449
1779084071.5866616, 398.91111449
1779084071.589456, 398.91111389
1779084071.594889, 398.91111457
1779084071.597523, 398.91111457
1779084071.6028981, 398.91111457
1779084071.6040199, 398.9111179
1779084071.6107461, 398.9111179
1779084071.6167963, 398.91111594
1779084071.6193862, 398.91111594
1779084071.6247907, 398.91111338
1779084071.6303737, 398.91111448
1779084071.6368196, 398.91111646
1779084071.6394758, 398.91111646
1779084071.6448238, 398.91111858
1779084071.6526709, 398.91111431
1779084071.6557977, 398.91111431
1779084071.6610928, 398.91111318
1779084071.6638095, 398.91111318
1779084071.6690576, 398.91111557
1779084071.6716094, 398.91111557
1779084071.6769357, 398.91111695
1779084071.6794336, 398.91111695
1779084071.6851118, 398.91111709
1779084071.6863298, 398.91111709
1779084071.6934538, 398.91111405
1779084071.698965, 398.91111405
1779084071.70165, 398.91111464
1779084071.707041, 398.91111464
1779084071.7081332, 398.91111598
1779084071.7150297, 398.91111598
1779084071.7205775, 398.91111832
1779084071.721727, 398.91111832
1779084071.7286556, 398.91111546
1779084071.7341702, 398.91111372
1779084071.7416215, 398.91111392
1779084071.7475607, 398.9111151
1779084071.7532003, 398.9111151
1779084071.7543411, 398.9111151
1779084071.7610786, 398.91111657
1779084071.7637217, 398.91111657
1779084071.7690914, 398.91111482
1779084071.7716846, 398.91111482
1779084071.7771952, 398.91111414
1779084071.7798085, 398.91111414
1779084071.7851734, 398.91111476
1779084071.7877512, 398.91111476
1779084071.7938325, 398.91111719
1779084071.7992945, 398.91111564
1779084071.801906, 398.91111564
1779084071.8084488, 398.91111428
1779084071.8144374, 398.91111375
1779084071.820286, 398.91111676
1779084071.8261755, 398.91111676
1779084071.8272831, 398.91111676
1779084071.8353977, 398.91111738
1779084071.842485, 398.91111472
1779084071.8479133, 398.91111411
1779084071.8491805, 398.91111411
1779084071.8562403, 398.91111402
1779084071.8586893, 398.91111402
1779084071.864217, 398.91111765
1779084071.8668888, 398.91111765
1779084071.8725066, 398.91111625
1779084071.8753312, 398.91111521
1779084071.8809826, 398.91111521
1779084071.882118, 398.91111521
1779084071.8888154, 398.9111133
1779084071.8913846, 398.9111133
1779084071.897746, 398.91111621
1779084071.9009323, 398.91111709
1779084071.906325, 398.91111709
1779084071.9074967, 398.91111691
1779084071.9144092, 398.91111691
1779084071.9171276, 398.91111421
1779084071.9225771, 398.91111421
1779084071.9292283, 398.91111452
1779084071.9325507, 398.91111636
1779084071.9381442, 398.91111636
1779084071.9440172, 398.91111672
1779084071.9495237, 398.91111526
1779084071.9521651, 398.91111526
1779084071.957518, 398.91111396
1779084071.9631393, 398.91111396
1779084071.9655807, 398.91111634
1779084071.9711616, 398.91111634
1779084071.9722972, 398.91111757
1779084071.9791777, 398.91111737
1779084071.981793, 398.91111737
1779084071.9870987, 398.91111464
1779084071.9883482, 398.91111464
1779084071.995769, 398.91111464
1779084072.0011096, 398.91111382
1779084072.0022802, 398.91111382
1779084072.0095234, 398.91111578
1779084072.012142, 398.91111694
1779084072.0175781, 398.91111694
1779084072.0187404, 398.91111694
1779084072.0256228, 398.91111565
1779084072.0283306, 398.91111331
1779084072.0337656, 398.91111331
1779084072.039127, 398.911115
1779084072.041998, 398.911115
1779084072.0474348, 398.91111736
1779084072.0500472, 398.91111736
1779084072.0554166, 398.9111181
1779084072.0611787, 398.91111378
1779084072.0637794, 398.91111378
1779084072.0691593, 398.91111331
1779084072.0719972, 398.91111331
1779084072.0775588, 398.91111592
1779084072.080224, 398.91111592
1779084072.0857048, 398.91111798
1779084072.0912917, 398.91111666
1779084072.0938914, 398.91111666
1779084072.099231, 398.91111378
1779084072.102038, 398.91111378
1779084072.1074889, 398.91111509
1779084072.1102333, 398.91111509
1779084072.116847, 398.91111655
1779084072.1200294, 398.91111655
1779084072.125488, 398.91111796
1779084072.1310613, 398.91111572
1779084072.133762, 398.91111572
1779084072.139176, 398.91111441
1779084072.1418142, 398.91111441
1779084072.1478064, 398.91111508
1779084072.1489744, 398.91111508
1779084072.1559958, 398.91111819
1779084072.1615562, 398.91111819
1779084072.1643283, 398.91111684
1779084072.1699488, 398.91111684
1779084072.172616, 398.91111466
1779084072.1790628, 398.91111466
1779084072.1809301, 398.91111505
1779084072.188087, 398.91111714
1779084072.1893003, 398.91111714
1779084072.1966846, 398.91111762
1779084072.2025106, 398.91111762
1779084072.2049809, 398.91111539
1779084072.2106056, 398.91111539
1779084072.211819, 398.91111504
1779084072.2188191, 398.91111504
1779084072.2199676, 398.91111511
1779084072.2268634, 398.91111511
1779084072.2322803, 398.91111663
1779084072.2378547, 398.91111653
1779084072.2389688, 398.91111653
1779084072.2465801, 398.91111418
1779084072.2492647, 398.91111418
1779084072.2547739, 398.91111458
1779084072.2602572, 398.91111677
1779084072.2629673, 398.91111677
1779084072.2683668, 398.91111849
1779084072.270846, 398.91111849
1779084072.2768998, 398.91111677
1779084072.282279, 398.91111677
1779084072.287754, 398.91111565
1779084072.290588, 398.91111565
1779084072.296239, 398.91111501
1779084072.2989995, 398.91111771
1779084072.304657, 398.91111771
1779084072.3058677, 398.91111771
1779084072.3146012, 398.91111776
1779084072.3166234, 398.91111566
1779084072.3214464, 398.91111566
1779084072.3263242, 398.91111466
1779084072.3283038, 398.91111466
1779084072.3330703, 398.91111607
1779084072.3352075, 398.91111607
1779084072.3400292, 398.91111794
1779084072.3420792, 398.91111794
1779084072.346834, 398.91111794
1779084072.3479674, 398.91111743
1779084072.3536339, 398.91111743
1779084072.3584244, 398.91111583
1779084072.3632674, 398.91111433
1779084072.365298, 398.91111433
1779084072.3702252, 398.91111433
1779084072.3753574, 398.91111713
1779084072.3777995, 398.91111713
1779084072.382922, 398.91111809
1779084072.3855424, 398.91111809
1779084072.3906798, 398.91111596
1779084072.396054, 398.91111472
1779084072.4015384, 398.91111472
1779084072.4040356, 398.91111698
1779084072.4093966, 398.91111698
1779084072.4120188, 398.91111862
1779084072.4173696, 398.91111862
1779084072.4199116, 398.9111181
1779084072.425242, 398.9111181
1779084072.4263752, 398.9111181
1779084072.4330723, 398.91111542
1779084072.4357493, 398.91111518
1779084072.4414551, 398.91111518
1779084072.446749, 398.91111765
1779084072.4521356, 398.91111805
1779084072.4546974, 398.91111805
1779084072.459952, 398.91111774
1779084072.4626791, 398.91111774
1779084072.4679377, 398.91111526
1779084072.4705741, 398.91111526
1779084072.4760523, 398.91111563
1779084072.47875, 398.91111563
1779084072.4841273, 398.91111779
1779084072.4896126, 398.91111779
1779084072.49537, 398.91111894
1779084072.497991, 398.91111894
1779084072.503328, 398.91111687
1779084072.5058916, 398.91111687
1779084072.51159, 398.91111511
1779084072.5173204, 398.91111673
1779084072.5200617, 398.91111673
1779084072.5259619, 398.91111954
1779084072.5286436, 398.91111954
1779084072.5341527, 398.91111814
1779084072.5368876, 398.91111814
1779084072.5424602, 398.9111158
1779084072.5450892, 398.9111158
1779084072.5505495, 398.91111594
1779084072.5531404, 398.91111594
1779084072.5585346, 398.9111183
1779084072.561192, 398.9111183
1779084072.5665, 398.91111881
1779084072.5719144, 398.91111698
1779084072.5730743, 398.91111698
1779084072.5802414, 398.91111431
1779084072.5857193, 398.91111431
1779084072.5906112, 398.91111573
1779084072.597064, 398.91111901
1779084072.599656, 398.91111901
1779084072.6050315, 398.91111731
1779084072.6076016, 398.91111731
1779084072.6128373, 398.91111577
1779084072.618838, 398.91111577
1779084072.6214552, 398.9111159
1779084072.62717, 398.91111715
1779084072.6299105, 398.91111715
1779084072.635236, 398.9111185
1779084072.64083, 398.9111185
1779084072.6418996, 398.9111185
1779084072.6507363, 398.91111687
1779084072.653952, 398.91111484
1779084072.6592722, 398.91111608
1779084072.6618757, 398.91111608
1779084072.667298, 398.91111778
1779084072.669973, 398.91111778
1779084072.6753552, 398.91111848
1779084072.6779652, 398.91111848
1779084072.683308, 398.9111177
1779084072.6860108, 398.9111177
1779084072.6913383, 398.9111177
1779084072.6937184, 398.91111539
1779084072.6991606, 398.91111539
1779084072.7018614, 398.91111674
1779084072.7071888, 398.91111674
1779084072.7133, 398.91111925
1779084072.719298, 398.9111178
1779084072.7248075, 398.91111569
1779084072.7303329, 398.91111569
1779084072.7330563, 398.91111475
1779084072.7384086, 398.91111688
1779084072.7452538, 398.91111688
1779084072.7478533, 398.91111873
1779084072.7535832, 398.91111873
1779084072.7560468, 398.91111899
1779084072.7615323, 398.91111899
1779084072.7641158, 398.91111558
1779084072.7693543, 398.91111558
1779084072.7705665, 398.91111557
1779084072.7774563, 398.91111557
1779084072.782969, 398.9111188
1779084072.7855816, 398.9111188
1779084072.7909172, 398.91111989
1779084072.796385, 398.91111667
1779084072.7991178, 398.91111667
1779084072.804637, 398.91111475
1779084072.8074505, 398.91111475
1779084072.8128145, 398.91111866
1779084072.8154054, 398.91111866
1779084072.8206806, 398.91111915
1779084072.823317, 398.91111915
1779084072.8290708, 398.91111915
1779084072.835399, 398.91111872
1779084072.8381827, 398.91111872
1779084072.843517, 398.91111872
1779084072.844713, 398.91111872
1779084072.8516228, 398.91111636
1779084072.8544555, 398.91111829
1779084072.8603327, 398.91111829
1779084072.8628943, 398.91111829
1779084072.870975, 398.91112022
1779084072.8739743, 398.91112022
1779084072.8793478, 398.91111533
1779084072.8847651, 398.91111602
1779084072.8874526, 398.91111602
1779084072.8926575, 398.91111962
1779084072.895252, 398.91111962
1779084072.901275, 398.91111989
1779084072.9038935, 398.91111989
1779084072.9093363, 398.91111763
1779084072.914955, 398.91111763
1779084072.916092, 398.91111763
1779084072.923324, 398.91111567
1779084072.9263992, 398.91111567
1779084072.9318702, 398.91111993
1779084072.9348328, 398.91111993
1779084072.9402914, 398.91111678
1779084072.943488, 398.91111678
1779084072.9490485, 398.91111462
1779084072.9546528, 398.91111462
1779084072.957283, 398.91111704
1779084072.9627173, 398.91111704
1779084072.963984, 398.91111704
1779084072.970866, 398.91111999
1779084072.9736345, 398.91112024
1779084072.9792647, 398.91111663
1779084072.981928, 398.91111663
1779084072.9874766, 398.9111154
1779084072.9935799, 398.9111154
1779084072.996391, 398.9111169
1779084073.0016582, 398.9111169
1779084073.0042164, 398.91111936
1779084073.0101464, 398.91111936
1779084073.0156732, 398.91111936
1779084073.0183544, 398.91111936
1779084073.0240629, 398.91111679
1779084073.0258904, 398.91111679
1779084073.0329447, 398.91111679
1779084073.0340495, 398.91111679
1779084073.040491, 398.91111777
1779084073.0442274, 398.91111918
1779084073.049749, 398.91111918
1779084073.0523674, 398.91111918
1779084073.0581188, 398.91111734
1779084073.0608752, 398.91111543
1779084073.0664709, 398.91111543
1779084073.0690365, 398.91111543
1779084073.0743275, 398.91111812
1779084073.0769255, 398.91111812
1779084073.082429, 398.91111812
1779084073.0880482, 398.91111811
1779084073.0909133, 398.91111811
1779084073.09661, 398.91111811
1779084073.1020129, 398.91111811
1779084073.1031675, 398.91111811
1779084073.1101313, 398.91111575
1779084073.1127684, 398.91111575
1779084073.1181328, 398.91111871
1779084073.121226, 398.91111871
1779084073.1265893, 398.91111717
1779084073.132003, 398.91111502
1779084073.1331923, 398.91111502
1779084073.140174, 398.91111502
1779084073.1433322, 398.91111592
1779084073.1510563, 398.91111756
1779084073.1543984, 398.91111756
1779084073.1600096, 398.91111922
1779084073.165329, 398.91111626
1779084073.1680973, 398.91111626
1779084073.1734688, 398.9111148
1779084073.176102, 398.9111148
1779084073.1819055, 398.91111679
1779084073.1846805, 398.91111679
1779084073.1902893, 398.91111824
1779084073.1914456, 398.91111824
1779084073.1985943, 398.9111181
1779084073.1998596, 398.9111181
1779084073.20666, 398.91111572
1779084073.2072031, 398.91111572
1779084073.2147882, 398.91111558
1779084073.2179108, 398.91111558
1779084073.2239447, 398.91111831
1779084073.2295117, 398.91111755
1779084073.2321951, 398.91111755
1779084073.2376642, 398.91111755
1779084073.2405622, 398.91111755
1779084073.246151, 398.91111681
1779084073.2517262, 398.91111681
1779084073.252877, 398.91111681
1779084073.2601979, 398.91111601
1779084073.262984, 398.91111601
1779084073.268367, 398.91111601
1779084073.2695324, 398.91111601
1779084073.276547, 398.91111796
1779084073.2818325, 398.91111796
1779084073.283011, 398.91111796
1779084073.2911847, 398.91111592
1779084073.2937891, 398.9111177
1779084073.2991686, 398.91111808
1779084073.3012903, 398.91111808
1779084073.3062963, 398.91111808
1779084073.3115625, 398.91111692
1779084073.3165722, 398.91111533
1779084073.3215036, 398.91111533
1779084073.3235269, 398.91111507
1779084073.3286405, 398.91111507
1779084073.330587, 398.91111507
1779084073.3370225, 398.91111877
1779084073.3395872, 398.91111877
1779084073.344448, 398.91111877
1779084073.3456995, 398.91111877
1779084073.351537, 398.91111498
1779084073.3571959, 398.91111502
1779084073.3597655, 398.91111502
1779084073.3719268, 398.91111711
1779084073.3778846, 398.91111913
1779084073.3833995, 398.91111705
1779084073.3861513, 398.91111705
1779084073.3914878, 398.91111512
1779084073.393911, 398.91111512
1779084073.3994226, 398.9111149
1779084073.4046347, 398.91111759
1779084073.4117362, 398.911118
1779084073.4147806, 398.911118
1779084073.4201293, 398.911118
1779084073.425784, 398.91111493
1779084073.4284067, 398.91111493
1779084073.4344184, 398.91111447
1779084073.4398143, 398.91111501
1779084073.4423647, 398.91111767
1779084073.4482217, 398.91111767
1779084073.4536293, 398.91111736
1779084073.4561782, 398.91111736
1779084073.4621263, 398.91111505
1779084073.46336, 398.91111505
1779084073.4701715, 398.91111505
1779084073.4713523, 398.91111505
1779084073.4784088, 398.91111505
1779084073.4839542, 398.91111868
1779084073.4864445, 398.91111868
1779084073.4931967, 398.91111646
1779084073.4960742, 398.91111646
1779084073.5016546, 398.91111489
1779084073.5041974, 398.91111489
1779084073.5100765, 398.91111622
1779084073.5156941, 398.91111622
1779084073.516986, 398.91111622
1779084073.5240467, 398.91111908
1779084073.5297194, 398.91111908
1779084073.5309038, 398.91111509
1779084073.5422375, 398.91111448
1779084073.5478487, 398.91111448
1779084073.5505307, 398.91111448
1779084073.5561574, 398.91111649
1779084073.5591958, 398.91111649
1779084073.564755, 398.91111649
1779084073.5704205, 398.91111646
1779084073.573136, 398.91111646
1779084073.578563, 398.91111646
1779084073.579692, 398.91111646
1779084073.5863335, 398.91111579
1779084073.5875626, 398.91111579
1779084073.5944417, 398.91111803
1779084073.5999548, 398.91111929
1779084073.6027367, 398.91111929
1779084073.6084719, 398.91111929
1779084073.6139834, 398.91111557
1779084073.619569, 398.91111557
1779084073.6221988, 398.9111157
1779084073.6280663, 398.9111157
1779084073.6307652, 398.9111157
1779084073.636157, 398.91111781
1779084073.6388013, 398.91111781
1779084073.644159, 398.91111781
1779084073.6497934, 398.91111438
1779084073.6555076, 398.91111484
1779084073.6567044, 398.91111484
1779084073.6640944, 398.91111699
1779084073.6668513, 398.91111699
1779084073.6722732, 398.91111699
1779084073.6733732, 398.91111699
1779084073.6811287, 398.91111839
1779084073.6866984, 398.91111839
1779084073.6893263, 398.91111839
1779084073.6951582, 398.91111839
1779084073.6962583, 398.91111839
1779084073.7032502, 398.91111573
1779084073.7059462, 398.91111573
1779084073.71199, 398.91111736
1779084073.717643, 398.91111736
1779084073.7187712, 398.91111736
1779084073.725933, 398.91111736
1779084073.7270439, 398.91111736
1779084073.7338965, 398.91111445
1779084073.7366095, 398.91111445
1779084073.7425356, 398.9111172
1779084073.7484157, 398.9111172
1779084073.7538571, 398.91111544
1779084073.7565136, 398.91111461
1779084073.762373, 398.91111461
1779084073.7682092, 398.9111156
1779084073.769476, 398.9111156
1779084073.7765841, 398.91111826
1779084073.7794473, 398.91111826
1779084073.7850382, 398.91111723
1779084073.7906284, 398.91111723
1779084073.7938159, 398.91111552
1779084073.799671, 398.91111552
1779084073.8023703, 398.91111552
1779084073.8084164, 398.91111552
1779084073.8137681, 398.91111552
1779084073.8149478, 398.91111552
1779084073.8216782, 398.91111576
1779084073.8276906, 398.91111576
1779084073.8331733, 398.91111576
1779084073.833765, 398.91111576
1779084073.84195, 398.91111459
1779084073.848186, 398.91111811
1779084073.853895, 398.91111811
1779084073.859752, 398.91111811
1779084073.8712564, 398.91111849
1779084073.8742692, 398.91111849
1779084073.879727, 398.91111849
1779084073.885402, 398.91111593
1779084073.8880484, 398.91111593
1779084073.8941233, 398.91111593
1779084073.8953106, 398.91111665
1779084073.902763, 398.91111665
1779084073.9082131, 398.91111463
1779084073.9107943, 398.91111463
1779084073.9161394, 398.91111463
1779084073.9214966, 398.9111169
1779084073.9240773, 398.9111169
1779084073.9293437, 398.91111796
1779084073.9321373, 398.91111796
1779084073.9376285, 398.91111609
1779084073.9436307, 398.91111609
1779084073.949121, 398.9111154
1779084073.9518468, 398.9111154
1779084073.9572718, 398.91111726
1779084073.9629583, 398.91111726
1779084073.9656606, 398.91111726
1779084073.9713426, 398.91111799
1779084073.9773269, 398.91111594
1779084073.9830527, 398.91111537
1779084073.98572, 398.91111537
1779084073.9935796, 398.91111617
1779084073.996256, 398.91111617
1779084074.0023847, 398.91111731
1779084074.008583, 398.91111596
1779084074.0143988, 398.91111411
1779084074.0200999, 398.91111411
1779084074.0257013, 398.91111531
1779084074.0285115, 398.91111531
1779084074.0345058, 398.91111724
1779084074.0402722, 398.91111747
1779084074.0459917, 398.9111149
1779084074.0486884, 398.9111149
1779084074.0540848, 398.91111573
1779084074.0552285, 398.91111573
1779084074.0622568, 398.91111573
1779084074.0635219, 398.91111573
1779084074.0703278, 398.91111573
1779084074.0729055, 398.91111827
1779084074.0787923, 398.91111827
1779084074.0848372, 398.91111413
1779084074.0864418, 398.91111413
1779084074.0939264, 398.91111413
1779084074.099422, 398.91111413
1779084074.1049025, 398.91111485
1779084074.1075208, 398.91111485
1779084074.1130815, 398.91111485
1779084074.1156783, 398.91111485
1779084074.1210806, 398.91111497
1779084074.1268141, 398.91111497
1779084074.1294765, 398.91111497
1779084074.1348083, 398.91111745
1779084074.1374998, 398.91111745
1779084074.1429696, 398.91111855
1779084074.1456673, 398.91111855
1779084074.1514, 398.9111184
1779084074.1541018, 398.9111184
1779084074.159979, 398.91111481
1779084074.165455, 398.91111481
1779084074.1680872, 398.91111481
1779084074.1733944, 398.9111177
1779084074.1760042, 398.9111177
1779084074.1814256, 398.91111842
1779084074.1871169, 398.91111842
1779084074.1882875, 398.91111842
1779084074.1972659, 398.91111508
1779084074.1985683, 398.91111508
1779084074.2059386, 398.91111663
1779084074.209199, 398.91111663
1779084074.214839, 398.91111663
1779084074.2204618, 398.91111801
1779084074.223165, 398.91111801
1779084074.2289598, 398.91111524
1779084074.234485, 398.91111524
1779084074.237054, 398.91111496
1779084074.2426937, 398.91111496
1779084074.2481475, 398.91111767
1779084074.2535093, 398.91111751
1779084074.256259, 398.91111751
1779084074.2620623, 398.91111704
1779084074.2675164, 398.91111704
1779084074.2700498, 398.91111487
1779084074.2763891, 398.91111487
1779084074.2822373, 398.91111605
1779084074.2848737, 398.91111605
1779084074.2904644, 398.91111605
1779084074.2965496, 398.91111763
1779084074.2992415, 398.91111763
1779084074.3056087, 398.91111505
1779084074.3085067, 398.91111505
1779084074.314396, 398.91111516
1779084074.3199172, 398.91111648
1779084074.3228326, 398.91111648
1779084074.328116, 398.91111862
1779084074.3357093, 398.91111731
1779084074.3407333, 398.91111731
1779084074.342326, 398.91111731
