1779130758.484485, 398.91112113
1779130758.5092342, 398.91111776
1779130758.53366, 398.91112094
1779130758.5574465, 398.91112086
1779130758.581163, 398.91111772
1779130758.6052833, 398.91112141
1779130758.6290455, 398.91111956
1779130758.6583874, 398.91111766
1779130758.6834385, 398.91111817
1779130758.7073479, 398.9111209
1779130758.7321517, 398.91111737
1779130758.7563798, 398.9111206
1779130758.7805953, 398.91112085
1779130758.8049269, 398.9111191
1779130758.8292181, 398.91112129
1779130758.854303, 398.91112016
1779130758.8789787, 398.91111839
1779130758.9033866, 398.91111934
1779130758.9272468, 398.91112076
1779130758.9530547, 398.91111833
1779130758.9777672, 398.91111988
1779130759.002002, 398.91112044
1779130759.0263321, 398.91111719
1779130759.0502286, 398.91111867
1779130759.0743687, 398.91112067
1779130759.0987632, 398.91111898
1779130759.1234293, 398.91111922
1779130759.1478276, 398.91111965
1779130759.173687, 398.91111752
1779130759.1986768, 398.9111195
1779130759.2227707, 398.91111953
1779130759.2468805, 398.91111685
1779130759.2719982, 398.91111914
1779130759.297777, 398.9111204
1779130759.322354, 398.91111879
1779130759.3464866, 398.91111786
1779130759.3705673, 398.91112032
1779130759.4005845, 398.91111924
1779130759.4273503, 398.91111601
1779130759.4553595, 398.91111808
1779130759.4800057, 398.91112015
1779130759.5041692, 398.91111602
1779130759.5284111, 398.91111849
1779130759.5520732, 398.91111868
1779130759.576498, 398.91111735
1779130759.6002605, 398.91111879
1779130759.6246288, 398.91111867
1779130759.6482368, 398.91111549
1779130759.6728296, 398.91111788
1779130759.6977215, 398.91111847
1779130759.7224936, 398.91111653
1779130759.74722, 398.91111873
1779130759.7713249, 398.91111946
1779130759.7954595, 398.91111619
1779130759.8194337, 398.91111856
1779130759.8433397, 398.91111792
1779130759.8677225, 398.91111602
1779130759.8928902, 398.91111882
1779130759.9182553, 398.91111759
1779130759.9423025, 398.91111636
1779130759.9664955, 398.91111877
1779130759.99037, 398.91111564
1779130760.0158105, 398.91111666
1779130760.0409055, 398.9111185
1779130760.0647671, 398.91112004
1779130760.0897026, 398.91111642
1779130760.1141129, 398.91111941
1779130760.1385405, 398.91111828
1779130760.1627772, 398.91111639
1779130760.186617, 398.91111818
1779130760.2109597, 398.9111181
1779130760.234891, 398.9111159
1779130760.259672, 398.91111838
1779130760.2835782, 398.91111719
1779130760.3082595, 398.91111601
1779130760.3319669, 398.91111823
1779130760.3571582, 398.91111763
1779130760.3810978, 398.91111649
1779130760.4052155, 398.91111942
1779130760.4295022, 398.91111772
1779130760.4534779, 398.91111721
1779130760.4787624, 398.91111891
1779130760.5029325, 398.9111185
1779130760.5274773, 398.91111565
1779130760.5524595, 398.9111193
1779130760.5784981, 398.91111934
1779130760.605091, 398.91111514
1779130760.6284418, 398.91111833
1779130760.6526928, 398.91111661
1779130760.6760013, 398.91111593
1779130760.6994278, 398.91112011
1779130760.7228944, 398.91111763
1779130760.7476234, 398.91111547
1779130760.7717688, 398.9111186
1779130760.795443, 398.91111679
1779130760.8190672, 398.91111536
1779130760.8429284, 398.91112018
1779130760.8671515, 398.91111658
1779130760.8945312, 398.91111535
1779130760.9182117, 398.91111816
1779130760.9417164, 398.9111168
1779130760.9657273, 398.91111545
1779130760.9902809, 398.91111809
1779130761.0143301, 398.9111184
1779130761.0386295, 398.91111522
1779130761.0625675, 398.91111719
1779130761.0866885, 398.91111759
1779130761.1107967, 398.9111156
1779130761.134923, 398.9111209
1779130761.1608973, 398.91111781
1779130761.1854262, 398.91111426
1779130761.209261, 398.91112107
1779130761.2345715, 398.91111903
1779130761.2595196, 398.9111148
1779130761.2847059, 398.91112035
1779130761.3094463, 398.91111676
1779130761.3337598, 398.91111657
1779130761.3598216, 398.91111947
1779130761.3854618, 398.91111957
1779130761.410065, 398.91111735
1779130761.4341457, 398.91112056
1779130761.4592526, 398.91111979
1779130761.4830253, 398.91111797
1779130761.5068102, 398.91112014
1779130761.5310235, 398.91111999
1779130761.5556717, 398.9111175
1779130761.579698, 398.91112077
1779130761.6042652, 398.91111908
1779130761.6288552, 398.91111784
1779130761.6535573, 398.91112162
1779130761.6778731, 398.91111837
1779130761.7035973, 398.91111781
1779130761.7283175, 398.91111952
1779130761.7549694, 398.9111204
1779130761.7797709, 398.9111171
1779130761.8033435, 398.91111985
1779130761.8267488, 398.911119
1779130761.850137, 398.91111689
1779130761.8736756, 398.91111924
1779130761.8983092, 398.91111851
1779130761.922755, 398.91111786
1779130761.946674, 398.91111873
1779130761.9726863, 398.91111778
1779130761.9975917, 398.91111746
1779130762.021579, 398.91112004
1779130762.0468369, 398.91111957
1779130762.0720193, 398.91111629
1779130762.0968268, 398.91111806
1779130762.1214747, 398.91111927
1779130762.1462383, 398.91111689
1779130762.1738224, 398.9111183
1779130762.1993508, 398.91111986
1779130762.2246628, 398.91111786
1779130762.2486007, 398.91111682
1779130762.2730696, 398.91111999
1779130762.29699, 398.91111803
1779130762.3210206, 398.91111715
1779130762.3458574, 398.91112037
1779130762.3713448, 398.91111774
1779130762.395982, 398.91111738
1779130762.4218035, 398.91111955
1779130762.4467094, 398.91111923
1779130762.4716227, 398.9111165
1779130762.4962995, 398.91111951
1779130762.5221324, 398.91111895
1779130762.5473268, 398.91111677
1779130762.5720103, 398.91111881
1779130762.5959342, 398.91111771
1779130762.6196985, 398.91111685
1779130762.6447065, 398.91111908
1779130762.670599, 398.91111758
1779130762.6943603, 398.9111165
1779130762.7191875, 398.91111812
1779130762.744815, 398.9111192
1779130762.7690108, 398.91111696
1779130762.795542, 398.91111742
1779130762.820044, 398.91111958
1779130762.8448617, 398.911117
1779130762.8688915, 398.91111842
1779130762.8945398, 398.91111881
1779130762.923103, 398.91111827
1779130762.9495096, 398.91111761
1779130762.9768794, 398.91111723
1779130763.002358, 398.91111834
1779130763.0276883, 398.91111632
1779130763.0534563, 398.91111823
1779130763.0782552, 398.91111981
1779130763.1049838, 398.91111617
1779130763.1290543, 398.91111615
1779130763.1532946, 398.91112023
1779130763.1783516, 398.9111161
1779130763.203377, 398.91111695
1779130763.227523, 398.91112056
1779130763.2525773, 398.9111156
1779130763.277775, 398.91111765
1779130763.3028, 398.91111911
1779130763.328213, 398.91111759
1779130763.3544207, 398.91111695
1779130763.379586, 398.91111972
1779130763.4055548, 398.91111793
1779130763.4308174, 398.91111698
1779130763.4561086, 398.91111904
1779130763.4814234, 398.91111829
1779130763.5057197, 398.91111814
1779130763.530737, 398.91111855
1779130763.5556073, 398.91111928
1779130763.580786, 398.91111621
1779130763.6048663, 398.91111823
1779130763.6315155, 398.91111963
1779130763.6570222, 398.91111633
1779130763.6828039, 398.91111583
1779130763.7076201, 398.91111884
1779130763.732926, 398.91111724
1779130763.7575426, 398.91111704
1779130763.7827096, 398.9111188
1779130763.8074632, 398.91111786
1779130763.8314598, 398.91111815
1779130763.8564548, 398.91111859
1779130763.8818355, 398.91111835
1779130763.9067788, 398.91111682
1779130763.93145, 398.91111846
1779130763.955481, 398.91111814
1779130763.9795704, 398.91111737
1779130764.0039494, 398.91111807
1779130764.0291252, 398.9111172
1779130764.0529692, 398.91111699
1779130764.0790255, 398.91111865
1779130764.1066675, 398.91111879
1779130764.1302629, 398.91111689
1779130764.1537821, 398.91111775
1779130764.1782331, 398.91111967
1779130764.2031696, 398.91111666
1779130764.2278225, 398.91111901
1779130764.2520232, 398.91111949
1779130764.2766988, 398.91111574
1779130764.3019664, 398.91111747
1779130764.325867, 398.91111972
1779130764.3507514, 398.91111566
1779130764.3759828, 398.91111986
1779130764.4011776, 398.91111856
1779130764.426817, 398.91111745
1779130764.4506333, 398.91111707
1779130764.477323, 398.91111822
1779130764.5017054, 398.91111671
1779130764.526588, 398.91111774
1779130764.551893, 398.91111929
1779130764.5762217, 398.91111761
1779130764.603072, 398.91111545
1779130764.6264484, 398.91111688
1779130764.6491487, 398.91111927
1779130764.6762207, 398.91111806
1779130764.6986446, 398.91111763
1779130764.7208323, 398.91111701
1779130764.743869, 398.91111774
1779130764.7667482, 398.9111182
1779130764.7891886, 398.91111668
1779130764.8122985, 398.91111762
1779130764.8348403, 398.91111799
1779130764.856968, 398.91111723
1779130764.8803291, 398.9111192
1779130764.902587, 398.911117
1779130764.9264631, 398.91111868
1779130764.9495282, 398.91111895
1779130764.9716246, 398.91111664
1779130764.9939795, 398.91111825
1779130765.0164027, 398.91111827
1779130765.039725, 398.9111192
1779130765.0619721, 398.91111784
1779130765.0846798, 398.91111575
1779130765.1076434, 398.91111916
1779130765.1303926, 398.91111806
1779130765.1530204, 398.9111156
1779130765.1762624, 398.91111788
1779130765.198443, 398.91111652
1779130765.2242002, 398.91111858
1779130765.246517, 398.91111598
1779130765.2680645, 398.91111571
1779130765.2903636, 398.9111162
1779130765.3122492, 398.91111766
1779130765.3342805, 398.91111708
1779130765.3562953, 398.91111943
1779130765.379437, 398.91111715
1779130765.4031656, 398.91111859
1779130765.4252398, 398.91111849
1779130765.4485781, 398.91111577
1779130765.4713776, 398.91111775
1779130765.494033, 398.91111546
1779130765.516648, 398.91111715
1779130765.5385659, 398.91111669
1779130765.5605822, 398.91111527
1779130765.5826082, 398.91111744
1779130765.6047468, 398.91111709
1779130765.6273732, 398.91111837
1779130765.651545, 398.91111881
1779130765.6753235, 398.91111762
1779130765.6986403, 398.91111549
1779130765.7220268, 398.9111185
1779130765.744197, 398.9111162
1779130765.767296, 398.91111855
1779130765.7895908, 398.91111871
1779130765.8125665, 398.91111592
1779130765.8357713, 398.91111829
1779130765.8599026, 398.91111622
1779130765.8820777, 398.91111574
1779130765.9046073, 398.91111631
1779130765.9274154, 398.91111865
1779130765.9494724, 398.91111694
1779130765.9718773, 398.91111692
1779130765.9954445, 398.91111596
1779130766.017894, 398.91111681
1779130766.0400987, 398.91111506
1779130766.0623238, 398.91111803
1779130766.0847375, 398.91111712
1779130766.1078398, 398.9111167
1779130766.1302154, 398.91111837
1779130766.1527715, 398.91111663
1779130766.1753316, 398.91111737
1779130766.1974065, 398.91111803
1779130766.2199163, 398.91111546
1779130766.2421079, 398.91111783
1779130766.2641308, 398.91111784
1779130766.28913, 398.9111149
1779130766.31127, 398.9111177
1779130766.3333912, 398.91111473
1779130766.3555226, 398.91111616
1779130766.3777099, 398.9111155
1779130766.400566, 398.91111558
1779130766.4228263, 398.91111818
1779130766.44685, 398.91111536
1779130766.4694288, 398.91111691
1779130766.4925706, 398.91111685
1779130766.5159187, 398.91111671
1779130766.538074, 398.91111725
1779130766.5602574, 398.91111633
1779130766.5833676, 398.91111625
1779130766.605718, 398.91111856
1779130766.627946, 398.91111499
1779130766.6507466, 398.91111758
1779130766.6753669, 398.91111771
1779130766.6974323, 398.91111531
1779130766.7196188, 398.91111766
1779130766.7420607, 398.91111489
1779130766.764261, 398.9111171
1779130766.7869084, 398.91111957
1779130766.8090942, 398.91111545
1779130766.8312662, 398.91111823
1779130766.8536675, 398.91111549
1779130766.8758698, 398.91111546
1779130766.8986106, 398.91111984
1779130766.922891, 398.91111583
1779130766.9452744, 398.91111802
1779130766.9673228, 398.91111813
1779130766.989717, 398.91111598
1779130767.0122743, 398.9111188
1779130767.0346327, 398.91111728
1779130767.056738, 398.9111174
1779130767.078748, 398.91111826
1779130767.1016588, 398.91111547
1779130767.1253874, 398.91111855
1779130767.147944, 398.91111674
1779130767.1703954, 398.91111608
1779130767.1925235, 398.91111848
1779130767.214454, 398.91111597
1779130767.237359, 398.91111886
1779130767.2596967, 398.91111909
1779130767.2819145, 398.9111165
1779130767.3045354, 398.91111972
1779130767.3283093, 398.91111742
1779130767.3535843, 398.91111584
1779130767.3760257, 398.91111902
1779130767.3996148, 398.91111805
1779130767.4223857, 398.91111795
1779130767.4449165, 398.91111785
1779130767.4678223, 398.91111579
1779130767.489871, 398.91111849
1779130767.51196, 398.91111644
1779130767.535307, 398.91111647
1779130767.5573573, 398.91111928
1779130767.5798454, 398.91111609
1779130767.602369, 398.91111824
1779130767.624539, 398.91111708
1779130767.6468725, 398.91111726
1779130767.6686587, 398.9111187
1779130767.6910605, 398.91111686
1779130767.7131085, 398.91111664
1779130767.7353413, 398.91111843
1779130767.7584822, 398.91111643
1779130767.7804773, 398.91111936
1779130767.8032196, 398.9111169
1779130767.8253303, 398.91111715
1779130767.8486824, 398.9111196
1779130767.871328, 398.91111672
1779130767.8934574, 398.91112085
1779130767.916359, 398.91111738
1779130767.9389977, 398.91111652
1779130767.9615602, 398.91112029
1779130767.9849172, 398.91111795
1779130768.0072756, 398.91111695
1779130768.0307136, 398.91112021
1779130768.0535023, 398.91111676
1779130768.0756538, 398.91111834
1779130768.0978644, 398.91111775
1779130768.120016, 398.91111708
1779130768.142287, 398.91111853
1779130768.164744, 398.91111622
1779130768.1867945, 398.91111815
1779130768.209694, 398.91111765
1779130768.2320735, 398.91111568
1779130768.2561831, 398.91111835
1779130768.2788124, 398.91111659
1779130768.3016953, 398.91111847
1779130768.324776, 398.91111928
1779130768.3471408, 398.91111617
1779130768.3700788, 398.91111903
1779130768.3921704, 398.91111794
1779130768.417195, 398.91111587
1779130768.442147, 398.91111864
1779130768.4609962, 398.91111572
1779130768.4862564, 398.91111735
1779130768.5086577, 398.91111815
1779130768.5306084, 398.91111525
1779130768.553861, 398.9111176
1779130768.5761774, 398.9111179
1779130768.6000104, 398.91111571
1779130768.6232264, 398.9111179
1779130768.645674, 398.91111597
1779130768.6679819, 398.91111759
1779130768.6911523, 398.91111747
1779130768.7140648, 398.91111607
1779130768.7363648, 398.91111833
1779130768.7588537, 398.91111849
1779130768.7780652, 398.91111688
1779130768.8030963, 398.91111872
1779130768.8254464, 398.9111157
1779130768.8476892, 398.91111801
1779130768.8698554, 398.91111672
1779130768.8961353, 398.9111161
1779130768.9196162, 398.91111883
1779130768.942408, 398.9111162
1779130768.9652472, 398.91111742
1779130768.987677, 398.91111818
1779130769.009636, 398.91111584
1779130769.0322957, 398.91111679
1779130769.0546958, 398.91111954
1779130769.0783398, 398.91111551
1779130769.1015713, 398.9111194
1779130769.124885, 398.91111704
1779130769.1470966, 398.91111718
1779130769.1703951, 398.91111976
1779130769.1964855, 398.91111569
1779130769.2217999, 398.91111683
1779130769.2468247, 398.91111865
1779130769.2709737, 398.91111851
1779130769.2946107, 398.91111492
1779130769.3197985, 398.91111954
1779130769.346709, 398.91111671
1779130769.3706808, 398.91111606
1779130769.3962612, 398.91111971
1779130769.4198513, 398.91111594
1779130769.4454098, 398.91111659
1779130769.4700227, 398.91111981
1779130769.4936697, 398.91111679
1779130769.5223756, 398.91111492
1779130769.5469656, 398.91111906
1779130769.5711362, 398.91111876
1779130769.594755, 398.91111526
1779130769.6189463, 398.9111189
1779130769.642902, 398.91111731
1779130769.6677256, 398.91111513
1779130769.6917233, 398.91111766
1779130769.7153482, 398.91111711
1779130769.7409236, 398.91111604
1779130769.7643976, 398.91111872
1779130769.7877557, 398.91111633
1779130769.8116403, 398.91111504
1779130769.8357081, 398.91111846
1779130769.85937, 398.91111583
1779130769.8834581, 398.91111623
1779130769.9076154, 398.91111802
1779130769.9332235, 398.91111484
1779130769.9576423, 398.91111647
1779130769.9816067, 398.91111748
1779130770.0073018, 398.91111782
1779130770.0319622, 398.91111584
1779130770.0577905, 398.91111969
1779130770.0844345, 398.91111654
1779130770.1103904, 398.9111164
1779130770.1363757, 398.91111859
1779130770.1620016, 398.9111195
1779130770.1872704, 398.911116
1779130770.2117693, 398.91111794
1779130770.236338, 398.9111196
1779130770.2618048, 398.91111535
1779130770.2862766, 398.91111851
1779130770.3118117, 398.91111806
1779130770.336946, 398.91111497
1779130770.3619635, 398.91111516
1779130770.3887398, 398.91111839
1779130770.4129899, 398.9111159
1779130770.43841, 398.91111568
1779130770.4621851, 398.91111713
1779130770.4876337, 398.91111521
1779130770.5130348, 398.91111619
1779130770.5374715, 398.91111778
1779130770.5623374, 398.911118
1779130770.5882735, 398.91111528
1779130770.6130462, 398.91111802
1779130770.6384, 398.91111733
1779130770.662975, 398.91111549
1779130770.6934628, 398.91111649
1779130770.7175078, 398.91111496
1779130770.7422333, 398.91111464
1779130770.7665973, 398.91111761
1779130770.791446, 398.91111775
1779130770.8166347, 398.91111568
1779130770.8420026, 398.91111665
1779130770.8670008, 398.91111754
1779130770.8924549, 398.91111508
1779130770.9184358, 398.91111439
1779130770.9448018, 398.91111708
1779130770.9700923, 398.91111783
1779130770.9954772, 398.91111563
1779130771.021173, 398.91111583
1779130771.0470302, 398.91111657
1779130771.072966, 398.91111472
1779130771.0972202, 398.91111686
1779130771.122741, 398.9111176
1779130771.1483407, 398.91111625
1779130771.1756132, 398.91111586
1779130771.2006242, 398.91111777
1779130771.2247865, 398.91111747
1779130771.2484396, 398.91111629
1779130771.272624, 398.91111631
1779130771.2984312, 398.91111514
1779130771.3225548, 398.91111534
1779130771.3469846, 398.91111599
1779130771.3720486, 398.91111469
1779130771.3961065, 398.91111431
1779130771.4219832, 398.91111603
1779130771.446975, 398.91111452
1779130771.4721124, 398.9111143
1779130771.4965744, 398.91111677
1779130771.522528, 398.91111823
1779130771.5471084, 398.91111561
1779130771.5717435, 398.91111555
1779130771.596432, 398.91111795
1779130771.621869, 398.9111172
1779130771.6459076, 398.91111525
1779130771.6707318, 398.91111717
1779130771.6946776, 398.91111405
1779130771.7188318, 398.91111608
1779130771.745281, 398.91111825
1779130771.7706852, 398.91111664
1779130771.7944624, 398.91111571
1779130771.820013, 398.91111845
1779130771.8443372, 398.91111638
1779130771.872029, 398.91111697
1779130771.896722, 398.91111799
1779130771.9224377, 398.9111189
1779130771.9470406, 398.91111542
1779130771.973763, 398.91111646
1779130771.9978902, 398.91111863
1779130772.022916, 398.91111651
1779130772.0484557, 398.91111723
1779130772.0722568, 398.91111865
1779130772.0969484, 398.91111637
1779130772.1217797, 398.91111904
1779130772.146987, 398.91111823
1779130772.17562, 398.91111612
1779130772.2008543, 398.9111194
1779130772.226437, 398.91111851
1779130772.2520907, 398.91111933
1779130772.2783692, 398.9111172
1779130772.302864, 398.91111872
1779130772.3282213, 398.9111191
1779130772.3540883, 398.91111812
1779130772.3791153, 398.91111947
1779130772.4041805, 398.91112035
1779130772.428854, 398.91111762
1779130772.4535704, 398.91111797
1779130772.478772, 398.91111738
1779130772.5041823, 398.91111747
1779130772.5287044, 398.91111866
1779130772.5538685, 398.91111869
1779130772.5798104, 398.91111745
1779130772.6039572, 398.91111676
1779130772.6292336, 398.91111963
1779130772.6536872, 398.91111852
1779130772.6777494, 398.91111711
1779130772.703288, 398.91111887
1779130772.7281644, 398.91111706
1779130772.7531576, 398.91111813
1779130772.7782757, 398.91111842
1779130772.8021386, 398.91111849
1779130772.8266885, 398.91111837
1779130772.8511877, 398.91111882
1779130772.8764126, 398.9111201
1779130772.90109, 398.91111677
1779130772.9268372, 398.91111964
1779130772.9505222, 398.91111776
1779130772.975323, 398.911117
1779130773.0010018, 398.9111174
1779130773.025437, 398.91111907
1779130773.0538902, 398.911117
1779130773.0791128, 398.91111776
1779130773.103548, 398.91111948
1779130773.1273692, 398.91111694
1779130773.1525652, 398.91111847
1779130773.178396, 398.91111926
1779130773.2037902, 398.91111961
1779130773.2288747, 398.91111691
1779130773.254542, 398.91111947
1779130773.2793076, 398.91111872
1779130773.3034558, 398.91111658
1779130773.3287477, 398.91111967
1779130773.3534844, 398.91111894
1779130773.378562, 398.91111691
1779130773.4037793, 398.91111712
1779130773.4291947, 398.91111929
1779130773.45327, 398.91111618
1779130773.478091, 398.91111781
1779130773.5027473, 398.9111178
1779130773.5278778, 398.91111752
1779130773.5532982, 398.91111846
1779130773.5797696, 398.9111182
1779130773.60451, 398.91111545
1779130773.630142, 398.91111765
1779130773.6557646, 398.91111795
1779130773.6800938, 398.91111548
1779130773.7049448, 398.91111579
1779130773.7286654, 398.91111822
1779130773.753846, 398.91111516
1779130773.7790847, 398.91111599
1779130773.8042443, 398.91111809
1779130773.8285341, 398.911116
1779130773.8535864, 398.91111599
1779130773.8778358, 398.91111729
1779130773.9020689, 398.91111483
1779130773.9280689, 398.91111564
1779130773.9532335, 398.91111555
1779130773.9782863, 398.9111169
1779130774.0033891, 398.91111505
1779130774.0293024, 398.91111702
1779130774.054268, 398.91111664
1779130774.079137, 398.9111144
1779130774.103669, 398.91111692
1779130774.1277883, 398.91111816
1779130774.1522446, 398.91111497
1779130774.1757562, 398.91111611
1779130774.200028, 398.91111812
1779130774.2270937, 398.91111501
1779130774.250503, 398.9111146
1779130774.2737408, 398.91111879
1779130774.2985218, 398.91111653
1779130774.3235824, 398.91111669
1779130774.3443706, 398.91111855
1779130774.3720908, 398.91111622
1779130774.398051, 398.91111747
1779130774.423141, 398.91111806
1779130774.4468875, 398.91111457
1779130774.4724538, 398.91111534
1779130774.4971583, 398.91111838
1779130774.52241, 398.91111629
1779130774.5473979, 398.9111149
1779130774.571285, 398.9111182
1779130774.597176, 398.91111688
1779130774.6211317, 398.91111532
1779130774.645019, 398.91111837
1779130774.6691673, 398.91111499
1779130774.6940129, 398.91111552
1779130774.7199, 398.9111192
1779130774.7445934, 398.91111723
1779130774.7695978, 398.91111602
1779130774.7945116, 398.91111929
1779130774.8185325, 398.91111805
1779130774.8440943, 398.9111167
1779130774.868814, 398.91111979
1779130774.893492, 398.91111915
1779130774.917993, 398.91111726
1779130774.9418511, 398.91111939
1779130774.9676313, 398.91111909
1779130774.9923944, 398.91111673
1779130775.018919, 398.91111714
1779130775.0432482, 398.91112056
1779130775.067671, 398.91111687
1779130775.0928226, 398.9111165
1779130775.117764, 398.91112051
1779130775.1427453, 398.91111632
1779130775.1670551, 398.91111804
1779130775.1907918, 398.91112075
1779130775.2148237, 398.91111705
1779130775.238929, 398.91111751
1779130775.2626622, 398.91112013
1779130775.287212, 398.91111647
1779130775.311532, 398.9111188
1779130775.335237, 398.91111853
1779130775.359954, 398.91111645
1779130775.387401, 398.91111723
1779130775.41206, 398.91111952
1779130775.435801, 398.91111655
1779130775.460454, 398.91111613
1779130775.4851272, 398.9111203
1779130775.50892, 398.91111705
1779130775.53339, 398.91111787
1779130775.5591867, 398.91111869
1779130775.5829806, 398.9111173
1779130775.6079667, 398.91111782
1779130775.6321347, 398.91111931
1779130775.656047, 398.91111628
1779130775.6796916, 398.9111186
1779130775.7035856, 398.91111964
1779130775.7279305, 398.91111679
1779130775.7530153, 398.91111624
1779130775.7783506, 398.91111908
1779130775.8032148, 398.9111164
1779130775.8278599, 398.91111611
1779130775.8526516, 398.91111962
1779130775.8763456, 398.91111682
1779130775.9004037, 398.91111715
1779130775.924096, 398.91111979
1779130775.9490445, 398.91111555
1779130775.9726043, 398.91111732
1779130775.997052, 398.91111966
1779130776.0200722, 398.91111592
1779130776.0437634, 398.91111641
1779130776.068156, 398.91111869
1779130776.0924494, 398.91111658
1779130776.116499, 398.91111786
1779130776.140977, 398.91111883
1779130776.164335, 398.91111503
1779130776.1883092, 398.91111839
1779130776.2118065, 398.91111855
1779130776.2360563, 398.91111466
1779130776.259653, 398.91111823
1779130776.285655, 398.91111855
1779130776.3101192, 398.91111592
1779130776.3348315, 398.91111846
1779130776.3612196, 398.91111901
1779130776.385566, 398.91111588
1779130776.4092941, 398.911118
1779130776.4330533, 398.91111825
1779130776.457394, 398.91111497
1779130776.4811084, 398.91111813
1779130776.5062516, 398.91111814
1779130776.533393, 398.91111468
1779130776.5566487, 398.91111725
1779130776.580657, 398.91111802
1779130776.6038141, 398.91111466
1779130776.627143, 398.911117
1779130776.651787, 398.91111739
1779130776.6769505, 398.91111507
1779130776.7006, 398.91111847
1779130776.7250297, 398.91111665
1779130776.7639854, 398.91111828
1779130776.7894888, 398.91111448
1779130776.8138304, 398.91111753
1779130776.8373508, 398.91111725
1779130776.8611858, 398.91111604
1779130776.88525, 398.91111823
1779130776.9085975, 398.9111173
1779130776.931931, 398.91111512
1779130776.9556572, 398.91111809
1779130776.979498, 398.91111618
1779130777.0044785, 398.91111467
1779130777.028185, 398.91111847
1779130777.052001, 398.91111616
1779130777.0756154, 398.9111164
1779130777.0992982, 398.91111786
1779130777.122372, 398.91111534
1779130777.1457102, 398.91111712
1779130777.1702657, 398.9111174
1779130777.194057, 398.91111561
1779130777.218014, 398.91111769
1779130777.2418673, 398.91111744
1779130777.2659223, 398.91111459
1779130777.2899292, 398.911118
1779130777.3139126, 398.91111577
1779130777.3375306, 398.91111498
1779130777.3612342, 398.91111779
1779130777.3862028, 398.91111632
1779130777.4111059, 398.91111481
1779130777.434891, 398.91111812
1779130777.4587457, 398.91111543
1779130777.4829333, 398.91111497
1779130777.510718, 398.91111803
1779130777.5344517, 398.91111544
1779130777.5598304, 398.91111482
1779130777.5834525, 398.91111809
1779130777.60695, 398.91111815
1779130777.6304672, 398.91111651
1779130777.6543343, 398.91111846
1779130777.6809494, 398.91111536
1779130777.7039485, 398.91111519
1779130777.7284677, 398.9111182
1779130777.7517533, 398.91111654
1779130777.7755098, 398.91111564
1779130777.7992713, 398.91111884
1779130777.8227382, 398.91111551
1779130777.846676, 398.91111718
1779130777.8712962, 398.9111177
1779130777.8949482, 398.91111578
1779130777.9180028, 398.91111743
1779130777.9413996, 398.9111162
1779130777.9651847, 398.91111537
1779130777.98927, 398.9111181
1779130778.0131917, 398.91111622
1779130778.0374744, 398.9111165
1779130778.0612574, 398.91111842
1779130778.0853486, 398.91111683
1779130778.1098225, 398.91111582
1779130778.134585, 398.9111191
1779130778.1592562, 398.911116
1779130778.183649, 398.91111548
1779130778.207318, 398.91111758
1779130778.2314575, 398.91111575
1779130778.2561104, 398.91111537
1779130778.2806153, 398.91111757
1779130778.3049762, 398.91111814
1779130778.328946, 398.91111524
1779130778.3521538, 398.91111939
1779130778.3763294, 398.91111484
1779130778.4003584, 398.91111575
1779130778.4241774, 398.91111928
1779130778.4472187, 398.91111483
1779130778.4715853, 398.91111629
1779130778.4951696, 398.91112005
1779130778.5195081, 398.91111571
1779130778.5429149, 398.91111768
1779130778.5669851, 398.91111991
1779130778.591941, 398.91111526
1779130778.6166573, 398.91111542
1779130778.6411664, 398.91112036
1779130778.6652398, 398.91111628
1779130778.6905522, 398.91111548
1779130778.7146115, 398.91111997
1779130778.7392385, 398.91111683
1779130778.7631874, 398.91111746
1779130778.7875931, 398.91111941
1779130778.815487, 398.91111651
1779130778.8386688, 398.91111906
1779130778.8629966, 398.91111976
1779130778.8873322, 398.91111681
1779130778.9106238, 398.91111875
1779130778.9334357, 398.91112054
1779130778.9573324, 398.9111159
1779130778.9809933, 398.91112025
1779130779.005092, 398.9111197
1779130779.0291445, 398.91111568
1779130779.0526779, 398.91112072
1779130779.0756598, 398.91111932
1779130779.1015813, 398.91111659
1779130779.1253657, 398.91112034
1779130779.1495469, 398.91111782
1779130779.1757631, 398.91111975
1779130779.200407, 398.91112027
1779130779.223771, 398.91111876
1779130779.2479472, 398.91111706
1779130779.2732027, 398.91111797
1779130779.2972293, 398.91111923
1779130779.3207045, 398.91111831
1779130779.3442063, 398.91112085
1779130779.3671157, 398.91111686
1779130779.3917742, 398.91111863
1779130779.415468, 398.91112094
1779130779.4400432, 398.91111707
1779130779.4632301, 398.91111763
1779130779.4865592, 398.91111946
1779130779.5113058, 398.91111679
1779130779.5348454, 398.9111195
1779130779.55819, 398.91112064
1779130779.581752, 398.91111581
1779130779.605694, 398.91112064
1779130779.6289482, 398.9111203
1779130779.6522052, 398.91111638
1779130779.6768348, 398.91112009
1779130779.7007287, 398.91111957
1779130779.725035, 398.91111778
1779130779.7501001, 398.91112023
1779130779.774305, 398.91111962
1779130779.79845, 398.9111176
1779130779.8235085, 398.91112097
1779130779.8476284, 398.91111972
1779130779.8712974, 398.91111658
1779130779.8950548, 398.91112072
1779130779.918594, 398.91111893
1779130779.9447613, 398.91111616
1779130779.9681313, 398.91112083
1779130779.9911757, 398.91111798
1779130780.0140321, 398.91111958
