1.779132787680262804e+09 6.648930700000000000e+07
1.779132787830772400e+09 6.652978200000000000e+07
1.779132787985385180e+09 6.647446700000000000e+07
1.779132788143548727e+09 6.650386100000000000e+07
1.779132788290529728e+09 6.645090600000000000e+07
1.779132788446736813e+09 6.647760300000000000e+07
1.779132788600330591e+09 6.651333700000000000e+07
1.779132788757772684e+09 6.643590500000000000e+07
1.779132788914605379e+09 6.647602400000000000e+07
1.779132789063161612e+09 6.648486200000000000e+07
1.779132789217289448e+09 6.649636200000000000e+07
1.779132789369342566e+09 6.642804300000000000e+07
1.779132789522327185e+09 6.648389800000000000e+07
1.779132789671342134e+09 6.652347700000000000e+07
1.779132789821066141e+09 6.648811400000000000e+07
1.779132789975727558e+09 6.648054900000000000e+07
1.779132790131567717e+09 6.646405500000000000e+07
1.779132790286929607e+09 6.650711000000000000e+07
1.779132790443583012e+09 6.648736700000000000e+07
1.779132790599250793e+09 6.650195500000000000e+07
1.779132790755218029e+09 6.648745600000000000e+07
1.779132790907275677e+09 6.647857700000000000e+07
1.779132791054768085e+09 6.650596900000000000e+07
1.779132791207294226e+09 6.653182100000000000e+07
1.779132791362432957e+09 6.646844800000000000e+07
1.779132791510884762e+09 6.647222700000000000e+07
1.779132791662903309e+09 6.648868700000000000e+07
1.779132791812751293e+09 6.650719600000000000e+07
1.779132791970805407e+09 6.644659400000000000e+07
1.779132792125651121e+09 6.650999900000000000e+07
1.779132792280595779e+09 6.650181100000000000e+07
1.779132792428700209e+09 6.649306100000000000e+07
1.779132792577532530e+09 6.649671200000000000e+07
1.779132792730584860e+09 6.647205800000000000e+07
1.779132792882928848e+09 6.652608100000000000e+07
1.779132793035258770e+09 6.643315300000000000e+07
1.779132793189218998e+09 6.652696200000000000e+07
1.779132793340981007e+09 6.649970500000000000e+07
1.779132793495272636e+09 6.648445200000000000e+07
1.779132793643629789e+09 6.648696800000000000e+07
1.779132793792027950e+09 6.645539600000000000e+07
1.779132793945523739e+09 6.650719500000000000e+07
1.779132794097345114e+09 6.650160000000000000e+07
1.779132794246033430e+09 6.648173100000000000e+07
1.779132794397368431e+09 6.648835900000000000e+07
1.779132794547347546e+09 6.652047900000000000e+07
1.779132794700080395e+09 6.650616900000000000e+07
1.779132794850560188e+09 6.646324700000000000e+07
1.779132794994754076e+09 6.646399800000000000e+07
1.779132795144239664e+09 6.647092400000000000e+07
1.779132795295329571e+09 6.651493700000000000e+07
1.779132795442157030e+09 6.648374700000000000e+07
1.779132795588145494e+09 6.651188200000000000e+07
1.779132795746989727e+09 6.650499500000000000e+07
1.779132795897935629e+09 6.651391700000000000e+07
1.779132796047618151e+09 6.643155400000000000e+07
1.779132796199109077e+09 6.647112900000000000e+07
1.779132796352712154e+09 6.646299900000000000e+07
1.779132796504278183e+09 6.652291300000000000e+07
1.779132796656647682e+09 6.648422200000000000e+07
1.779132796811340809e+09 6.647864000000000000e+07
1.779132796972321033e+09 6.649609800000000000e+07
1.779132797128432989e+09 6.648863600000000000e+07
1.779132797273054123e+09 6.646695200000000000e+07
1.779132797423960924e+09 6.646023600000000000e+07
1.779132797573247671e+09 6.651083500000000000e+07
1.779132797727815866e+09 6.648579800000000000e+07
1.779132797881702662e+09 6.647407200000000000e+07
1.779132798037236214e+09 6.645985700000000000e+07
1.779132798191454649e+09 6.647614400000000000e+07
1.779132798340910196e+09 6.648933600000000000e+07
1.779132798486634254e+09 6.646801900000000000e+07
1.779132798635759592e+09 6.648247000000000000e+07
1.779132798787695885e+09 6.649371600000000000e+07
1.779132798935698986e+09 6.651728600000000000e+07
1.779132799090900421e+09 6.649719700000000000e+07
1.779132799242316008e+09 6.649982800000000000e+07
1.779132799391144753e+09 6.649105800000000000e+07
1.779132799543685198e+09 6.654155200000000000e+07
1.779132799699727535e+09 6.654356400000000000e+07
1.779132799854320049e+09 6.648987500000000000e+07
1.779132800005251646e+09 6.650999600000000000e+07
1.779132800163913727e+09 6.647208000000000000e+07
1.779132800316589594e+09 6.649469000000000000e+07
1.779132800468479156e+09 6.650478000000000000e+07
1.779132800613330841e+09 6.649700600000000000e+07
1.779132800766940117e+09 6.650158700000000000e+07
1.779132800916102886e+09 6.647041900000000000e+07
1.779132801069515467e+09 6.645673900000000000e+07
1.779132801223673105e+09 6.648343800000000000e+07
1.779132801376941919e+09 6.646962500000000000e+07
1.779132801531700373e+09 6.647277000000000000e+07
1.779132801685927629e+09 6.647882300000000000e+07
1.779132801836833715e+09 6.643360700000000000e+07
1.779132801995667934e+09 6.650190300000000000e+07
1.779132802148297310e+09 6.655445100000000000e+07
1.779132802306352377e+09 6.647163900000000000e+07
1.779132802467617273e+09 6.650297300000000000e+07
1.779132802616983891e+09 6.650377900000000000e+07
1.779132802769051075e+09 6.649867200000000000e+07
1.779132802917944431e+09 6.650901600000000000e+07
1.779132803070998430e+09 6.651091000000000000e+07
1.779132803221562624e+09 6.645561800000000000e+07
1.779132803373378992e+09 6.646394700000000000e+07
1.779132803520152569e+09 6.646075200000000000e+07
1.779132803673154593e+09 6.649538000000000000e+07
1.779132803828202724e+09 6.648377400000000000e+07
1.779132803984750986e+09 6.645301000000000000e+07
1.779132804140337944e+09 6.650664300000000000e+07
1.779132804294454098e+09 6.647587200000000000e+07
1.779132804446119308e+09 6.646433600000000000e+07
1.779132804599898338e+09 6.647217000000000000e+07
1.779132804750241995e+09 6.648140800000000000e+07
1.779132804912478924e+09 6.652082900000000000e+07
1.779132805061443567e+09 6.651538900000000000e+07
1.779132805211789608e+09 6.648423600000000000e+07
1.779132805361696959e+09 6.647880400000000000e+07
1.779132805507668972e+09 6.650197100000000000e+07
1.779132805662174940e+09 6.646837700000000000e+07
1.779132805817278862e+09 6.646288000000000000e+07
1.779132805968318462e+09 6.646941100000000000e+07
1.779132806119394779e+09 6.649421200000000000e+07
1.779132806271286726e+09 6.651975900000000000e+07
1.779132806419879198e+09 6.648655200000000000e+07
1.779132806571445227e+09 6.649338500000000000e+07
1.779132806722544193e+09 6.650715900000000000e+07
1.779132806872564554e+09 6.647939800000000000e+07
1.779132807031335354e+09 6.650430000000000000e+07
1.779132807191468239e+09 6.646237000000000000e+07
1.779132807339166403e+09 6.649389500000000000e+07
1.779132807491795540e+09 6.649901500000000000e+07
1.779132807637821674e+09 6.648958700000000000e+07
1.779132807787601948e+09 6.647353600000000000e+07
1.779132807935088634e+09 6.648624900000000000e+07
1.779132808088230610e+09 6.648280300000000000e+07
1.779132808238596678e+09 6.649799600000000000e+07
1.779132808389189482e+09 6.648503000000000000e+07
1.779132808541815042e+09 6.653136900000000000e+07
1.779132808697241068e+09 6.653055300000000000e+07
1.779132808849382401e+09 6.652297200000000000e+07
1.779132809000497341e+09 6.651966400000000000e+07
1.779132809149812460e+09 6.645746300000000000e+07
1.779132809309543610e+09 6.647450700000000000e+07
1.779132809469911575e+09 6.649796400000000000e+07
1.779132809620459080e+09 6.640518800000000000e+07
1.779132809771330357e+09 6.648219700000000000e+07
1.779132809922768593e+09 6.649661100000000000e+07
1.779132810075467587e+09 6.650969300000000000e+07
1.779132810225033998e+09 6.651905900000000000e+07
1.779132810377745867e+09 6.651932500000000000e+07
1.779132810531002045e+09 6.649091600000000000e+07
1.779132810686350107e+09 6.647319900000000000e+07
1.779132810840436459e+09 6.650325800000000000e+07
1.779132810995254517e+09 6.647087200000000000e+07
1.779132811148622751e+09 6.648058100000000000e+07
1.779132811307168961e+09 6.647739500000000000e+07
1.779132811461459160e+09 6.653162300000000000e+07
1.779132811614492655e+09 6.649032400000000000e+07
1.779132811763777494e+09 6.649551200000000000e+07
1.779132811917011499e+09 6.644540800000000000e+07
1.779132812071110725e+09 6.647334100000000000e+07
1.779132812219472408e+09 6.645489500000000000e+07
1.779132812371615887e+09 6.649309800000000000e+07
1.779132812521908522e+09 6.648401700000000000e+07
1.779132812673122406e+09 6.648971300000000000e+07
1.779132812820334196e+09 6.650206000000000000e+07
1.779132812971762896e+09 6.650608000000000000e+07
1.779132813122309923e+09 6.650504200000000000e+07
1.779132813274489403e+09 6.650143000000000000e+07
1.779132813422501564e+09 6.645586900000000000e+07
1.779132813573112488e+09 6.650937200000000000e+07
1.779132813724395990e+09 6.650224900000000000e+07
1.779132813877649546e+09 6.651445200000000000e+07
1.779132814030052185e+09 6.648829800000000000e+07
1.779132814180231333e+09 6.644240300000000000e+07
1.779132814327077627e+09 6.647295300000000000e+07
1.779132814481894493e+09 6.642640000000000000e+07
1.779132814633513927e+09 6.646303400000000000e+07
1.779132814787545681e+09 6.652146600000000000e+07
1.779132814937171459e+09 6.652098100000000000e+07
1.779132815090384483e+09 6.656061200000000000e+07
1.779132815240381241e+09 6.650056600000000000e+07
1.779132815389755964e+09 6.646128200000000000e+07
1.779132815537756443e+09 6.648663100000000000e+07
1.779132815695428133e+09 6.652655400000000000e+07
1.779132815848159075e+09 6.652918300000000000e+07
1.779132815996489286e+09 6.648483900000000000e+07
1.779132816155195475e+09 6.651236100000000000e+07
1.779132816306410551e+09 6.644501900000000000e+07
1.779132816453076839e+09 6.644043200000000000e+07
1.779132816604212999e+09 6.646015700000000000e+07
1.779132816756986141e+09 6.647703100000000000e+07
1.779132816914498329e+09 6.651697900000000000e+07
1.779132817069969416e+09 6.646317700000000000e+07
1.779132817226990223e+09 6.648916400000000000e+07
1.779132817379023075e+09 6.651071000000000000e+07
1.779132817532426834e+09 6.648962700000000000e+07
1.779132817690202475e+09 6.648849400000000000e+07
1.779132817845387220e+09 6.654418700000000000e+07
1.779132818004858971e+09 6.649317600000000000e+07
1.779132818158246994e+09 6.651644600000000000e+07
1.779132818312785149e+09 6.648461000000000000e+07
1.779132818465870857e+09 6.645949000000000000e+07
1.779132818625943184e+09 6.647808400000000000e+07
1.779132818778312206e+09 6.648974200000000000e+07
1.779132818927251339e+09 6.646469600000000000e+07
1.779132819078906059e+09 6.650542500000000000e+07
1.779132819231278658e+09 6.649153900000000000e+07
1.779132819382138014e+09 6.647857000000000000e+07
1.779132819532930136e+09 6.647810000000000000e+07
1.779132819690244675e+09 6.651860500000000000e+07
1.779132819843667269e+09 6.650986000000000000e+07
1.779132819992002249e+09 6.651504800000000000e+07
1.779132820141658783e+09 6.649773100000000000e+07
1.779132820299102306e+09 6.649995900000000000e+07
1.779132820446948051e+09 6.645690900000000000e+07
1.779132820601035595e+09 6.647123800000000000e+07
1.779132820763557434e+09 6.646444400000000000e+07
1.779132820916788578e+09 6.650362400000000000e+07
1.779132821069140434e+09 6.651047000000000000e+07
1.779132821217826366e+09 6.649178400000000000e+07
1.779132821369740248e+09 6.648183900000000000e+07
1.779132821521496773e+09 6.650803200000000000e+07
1.779132821672812700e+09 6.650324100000000000e+07
1.779132821822731733e+09 6.647035900000000000e+07
1.779132821978062868e+09 6.647274200000000000e+07
1.779132822131787062e+09 6.647961800000000000e+07
1.779132822286266327e+09 6.652204300000000000e+07
1.779132822438213110e+09 6.647011300000000000e+07
1.779132822590208054e+09 6.651132500000000000e+07
1.779132822737525702e+09 6.648537400000000000e+07
1.779132822890380144e+09 6.649921800000000000e+07
1.779132823041253328e+09 6.650298500000000000e+07
1.779132823197219849e+09 6.647490000000000000e+07
1.779132823348010778e+09 6.648350700000000000e+07
1.779132823500957727e+09 6.649053700000000000e+07
1.779132823651182652e+09 6.651251300000000000e+07
1.779132823807106256e+09 6.649508700000000000e+07
1.779132823959018469e+09 6.647971500000000000e+07
1.779132824109673023e+09 6.650272300000000000e+07
1.779132824265909195e+09 6.647147700000000000e+07
1.779132824419788837e+09 6.649955500000000000e+07
1.779132824576291561e+09 6.651661600000000000e+07
1.779132824726102829e+09 6.646263700000000000e+07
1.779132824881133795e+09 6.654791800000000000e+07
1.779132825034833193e+09 6.647938200000000000e+07
1.779132825187163830e+09 6.645430800000000000e+07
1.779132825345416784e+09 6.649401400000000000e+07
1.779132825494764566e+09 6.648422900000000000e+07
1.779132825647440434e+09 6.650653800000000000e+07
1.779132825801303864e+09 6.650862900000000000e+07
1.779132825950324535e+09 6.649108500000000000e+07
1.779132826104606390e+09 6.650079800000000000e+07
1.779132826259101868e+09 6.648921400000000000e+07
1.779132826411162853e+09 6.650492500000000000e+07
1.779132826567299128e+09 6.649579300000000000e+07
1.779132826713736773e+09 6.647213300000000000e+07
1.779132826861292839e+09 6.647501500000000000e+07
1.779132827003185511e+09 6.646685400000000000e+07
1.779132827149247408e+09 6.647880700000000000e+07
1.779132827294184923e+09 6.651257600000000000e+07
1.779132827438592434e+09 6.648979200000000000e+07
1.779132827587397337e+09 6.650309300000000000e+07
1.779132827741979361e+09 6.647029600000000000e+07
1.779132827886620522e+09 6.651896800000000000e+07
1.779132828025532007e+09 6.651247600000000000e+07
1.779132828173974037e+09 6.648622500000000000e+07
1.779132828317552090e+09 6.647914400000000000e+07
1.779132828476933479e+09 6.651553500000000000e+07
1.779132828632930040e+09 6.650861800000000000e+07
1.779132828785700560e+09 6.648159400000000000e+07
1.779132828922937632e+09 6.646546500000000000e+07
1.779132829075330973e+09 6.649365900000000000e+07
1.779132829214668989e+09 6.650238600000000000e+07
1.779132829361241102e+09 6.653326800000000000e+07
1.779132829503135920e+09 6.646688600000000000e+07
1.779132829647681713e+09 6.650097400000000000e+07
1.779132829799351215e+09 6.652371400000000000e+07
1.779132829948538303e+09 6.651690100000000000e+07
1.779132830095106840e+09 6.647860300000000000e+07
1.779132830236038923e+09 6.647434900000000000e+07
1.779132830391217709e+09 6.649656500000000000e+07
1.779132830527678490e+09 6.649709000000000000e+07
1.779132830673357487e+09 6.648785500000000000e+07
1.779132830815038681e+09 6.650834000000000000e+07
1.779132830966330528e+09 6.651715900000000000e+07
1.779132831109077454e+09 6.652239500000000000e+07
1.779132831254039764e+09 6.651054600000000000e+07
1.779132831405833006e+09 6.651959000000000000e+07
1.779132831542322636e+09 6.651481700000000000e+07
1.779132831691930771e+09 6.648043200000000000e+07
1.779132831828729153e+09 6.652215400000000000e+07
1.779132831972046375e+09 6.649374000000000000e+07
1.779132832109959841e+09 6.647803000000000000e+07
1.779132832255995274e+09 6.652243100000000000e+07
1.779132832401445150e+09 6.644580300000000000e+07
1.779132832550401688e+09 6.648668600000000000e+07
1.779132832695000410e+09 6.650237500000000000e+07
1.779132832837803602e+09 6.648876000000000000e+07
1.779132832990830421e+09 6.649222700000000000e+07
1.779132833135401964e+09 6.647452400000000000e+07
1.779132833289448500e+09 6.646548100000000000e+07
1.779132833433604956e+09 6.650358500000000000e+07
1.779132833586969614e+09 6.646877300000000000e+07
1.779132833733809233e+09 6.649186500000000000e+07
1.779132833875536680e+09 6.648177800000000000e+07
1.779132834015925407e+09 6.653304900000000000e+07
1.779132834165440321e+09 6.647902700000000000e+07
1.779132834317337513e+09 6.653464600000000000e+07
1.779132834475524664e+09 6.649972600000000000e+07
1.779132834617736101e+09 6.650491600000000000e+07
1.779132834765472651e+09 6.648672700000000000e+07
1.779132834912853956e+09 6.646606900000000000e+07
1.779132835061437130e+09 6.651631000000000000e+07
1.779132835207051277e+09 6.651195000000000000e+07
1.779132835361038685e+09 6.648645800000000000e+07
1.779132835512480974e+09 6.647099200000000000e+07
1.779132835662424326e+09 6.651234300000000000e+07
1.779132835807955503e+09 6.653416500000000000e+07
1.779132835953104973e+09 6.650248200000000000e+07
1.779132836102275133e+09 6.647589600000000000e+07
1.779132836247174263e+09 6.650431500000000000e+07
1.779132836395685673e+09 6.650742800000000000e+07
1.779132836541420221e+09 6.651037800000000000e+07
1.779132836694458961e+09 6.646449200000000000e+07
1.779132836842272997e+09 6.648730300000000000e+07
1.779132836984339952e+09 6.649689700000000000e+07
1.779132837125799656e+09 6.650922900000000000e+07
1.779132837272416592e+09 6.646838400000000000e+07
1.779132837419759035e+09 6.649348900000000000e+07
1.779132837565651655e+09 6.648042000000000000e+07
1.779132837713234425e+09 6.653301600000000000e+07
1.779132837859416485e+09 6.649664900000000000e+07
1.779132838004874468e+09 6.648471000000000000e+07
1.779132838150990009e+09 6.649028900000000000e+07
1.779132838301946163e+09 6.645145500000000000e+07
1.779132838445717812e+09 6.652118700000000000e+07
1.779132838593212605e+09 6.650943400000000000e+07
1.779132838735324860e+09 6.647725400000000000e+07
1.779132838882843018e+09 6.645199600000000000e+07
1.779132839028795958e+09 6.645072100000000000e+07
1.779132839172677517e+09 6.646845500000000000e+07
1.779132839325143099e+09 6.647337700000000000e+07
1.779132839476135254e+09 6.652963000000000000e+07
1.779132839619087934e+09 6.648601500000000000e+07
1.779132839765443563e+09 6.651075400000000000e+07
1.779132839911977768e+09 6.648835500000000000e+07
1.779132840054204226e+09 6.648984500000000000e+07
1.779132840201969862e+09 6.644039200000000000e+07
1.779132840342859507e+09 6.651075200000000000e+07
1.779132840503020763e+09 6.652161300000000000e+07
1.779132840650764704e+09 6.652353900000000000e+07
1.779132840798038483e+09 6.650287500000000000e+07
1.779132840942196369e+09 6.646632800000000000e+07
1.779132841094748735e+09 6.641800000000000000e+07
1.779132841231234074e+09 6.648629200000000000e+07
1.779132841383131027e+09 6.647783500000000000e+07
1.779132841536692142e+09 6.648345600000000000e+07
1.779132841682297230e+09 6.651827300000000000e+07
1.779132841827244759e+09 6.649514800000000000e+07
1.779132841973768950e+09 6.647677500000000000e+07
1.779132842116169691e+09 6.651871400000000000e+07
1.779132842255984783e+09 6.650821500000000000e+07
1.779132842409013033e+09 6.648813100000000000e+07
1.779132842554847240e+09 6.648404700000000000e+07
1.779132842698529005e+09 6.652125200000000000e+07
1.779132842837769985e+09 6.655419600000000000e+07
1.779132842984643221e+09 6.652136300000000000e+07
1.779132843127280235e+09 6.650506700000000000e+07
1.779132843279034138e+09 6.651997000000000000e+07
1.779132843421351433e+09 6.650352800000000000e+07
1.779132843563277721e+09 6.646212300000000000e+07
1.779132843718872309e+09 6.648356600000000000e+07
1.779132843876387119e+09 6.655803700000000000e+07
1.779132844021019936e+09 6.650020200000000000e+07
1.779132844161597013e+09 6.650005300000000000e+07
1.779132844306605101e+09 6.653393400000000000e+07
1.779132844452426195e+09 6.648344500000000000e+07
1.779132844602101326e+09 6.648646200000000000e+07
1.779132844742065430e+09 6.644887400000000000e+07
1.779132844888757706e+09 6.652907000000000000e+07
1.779132845036719084e+09 6.649340500000000000e+07
1.779132845182742596e+09 6.650250600000000000e+07
1.779132845328306198e+09 6.654238600000000000e+07
1.779132845474200010e+09 6.652166300000000000e+07
1.779132845621066570e+09 6.648001200000000000e+07
1.779132845769882917e+09 6.649837500000000000e+07
1.779132845916685343e+09 6.649607600000000000e+07
1.779132846056965351e+09 6.651550600000000000e+07
1.779132846211610079e+09 6.651994200000000000e+07
1.779132846346837282e+09 6.651044100000000000e+07
1.779132846487421036e+09 6.650912200000000000e+07
1.779132846629143000e+09 6.646228800000000000e+07
1.779132846776168108e+09 6.647221600000000000e+07
1.779132846921658993e+09 6.648634900000000000e+07
1.779132847057193041e+09 6.651095800000000000e+07
1.779132847208193779e+09 6.646238900000000000e+07
1.779132847343557596e+09 6.646895600000000000e+07
1.779132847497451067e+09 6.650118100000000000e+07
1.779132847639285088e+09 6.648425000000000000e+07
1.779132847793967009e+09 6.648577800000000000e+07
1.779132847941654682e+09 6.649396500000000000e+07
1.779132848094345570e+09 6.652913600000000000e+07
1.779132848238774061e+09 6.653710600000000000e+07
1.779132848392847776e+09 6.647121900000000000e+07
1.779132848545168877e+09 6.650811500000000000e+07
1.779132848698448658e+09 6.651297600000000000e+07
1.779132848840122223e+09 6.654821100000000000e+07
1.779132848988641024e+09 6.652167000000000000e+07
1.779132849141588926e+09 6.652570400000000000e+07
1.779132849294471741e+09 6.651446900000000000e+07
1.779132849440210342e+09 6.654716300000000000e+07
1.779132849591727734e+09 6.647601700000000000e+07
1.779132849742190838e+09 6.651804500000000000e+07
1.779132849892614603e+09 6.651041800000000000e+07
1.779132850035246134e+09 6.647438600000000000e+07
1.779132850182985544e+09 6.650952900000000000e+07
1.779132850325165987e+09 6.649620600000000000e+07
1.779132850480040550e+09 6.649631600000000000e+07
1.779132850627194405e+09 6.650563900000000000e+07
1.779132850779224634e+09 6.647617500000000000e+07
1.779132850928101063e+09 6.646878900000000000e+07
1.779132851072414160e+09 6.649627700000000000e+07
1.779132851219821453e+09 6.648211900000000000e+07
1.779132851363761902e+09 6.650054100000000000e+07
1.779132851508329153e+09 6.650986200000000000e+07
1.779132851652375221e+09 6.648098300000000000e+07
1.779132851801513433e+09 6.650809900000000000e+07
1.779132851946530342e+09 6.652262100000000000e+07
1.779132852091574669e+09 6.651917900000000000e+07
1.779132852235795498e+09 6.648090800000000000e+07
1.779132852388450861e+09 6.645094100000000000e+07
1.779132852530205250e+09 6.651200300000000000e+07
1.779132852681067944e+09 6.649068000000000000e+07
1.779132852830656767e+09 6.648003700000000000e+07
1.779132852975660801e+09 6.650222000000000000e+07
1.779132853124460697e+09 6.652249600000000000e+07
1.779132853272212267e+09 6.649394000000000000e+07
1.779132853419736862e+09 6.647163300000000000e+07
1.779132853562676907e+09 6.647799500000000000e+07
1.779132853710799932e+09 6.650108100000000000e+07
1.779132853847091198e+09 6.647530800000000000e+07
1.779132853989172935e+09 6.648388900000000000e+07
1.779132854134775639e+09 6.646724800000000000e+07
1.779132854279455662e+09 6.649518200000000000e+07
1.779132854425688982e+09 6.650417300000000000e+07
1.779132854564438343e+09 6.650327500000000000e+07
1.779132854709410906e+09 6.650097200000000000e+07
1.779132854849161148e+09 6.652700200000000000e+07
1.779132854998579741e+09 6.649448300000000000e+07
1.779132855140868425e+09 6.651250100000000000e+07
1.779132855286211252e+09 6.644527800000000000e+07
1.779132855429928780e+09 6.650921600000000000e+07
1.779132855572577238e+09 6.649707200000000000e+07
1.779132855725204229e+09 6.650317800000000000e+07
1.779132855866142988e+09 6.650941700000000000e+07
1.779132856015283823e+09 6.650239900000000000e+07
1.779132856155396700e+09 6.648210600000000000e+07
1.779132856303385019e+09 6.648512400000000000e+07
1.779132856454830647e+09 6.651968300000000000e+07
1.779132856606987715e+09 6.648956500000000000e+07
1.779132856756652832e+09 6.644092100000000000e+07
1.779132856906319857e+09 6.647824400000000000e+07
1.779132857046820879e+09 6.646151300000000000e+07
1.779132857200579882e+09 6.647122200000000000e+07
1.779132857345984221e+09 6.647185300000000000e+07
1.779132857495819569e+09 6.653311500000000000e+07
1.779132857635799646e+09 6.649156700000000000e+07
1.779132857776793718e+09 6.650066000000000000e+07
1.779132857931055546e+09 6.645593400000000000e+07
1.779132858078673124e+09 6.650286600000000000e+07
1.779132858220208883e+09 6.652032900000000000e+07
1.779132858366621017e+09 6.647725800000000000e+07
1.779132858518137455e+09 6.649020400000000000e+07
1.779132858661413908e+09 6.646478100000000000e+07
1.779132858820664167e+09 6.645919700000000000e+07
1.779132858959328413e+09 6.650867900000000000e+07
1.779132859105737925e+09 6.647775700000000000e+07
1.779132859245967150e+09 6.649452800000000000e+07
1.779132859389577389e+09 6.650686400000000000e+07
1.779132859537253141e+09 6.648662300000000000e+07
1.779132859686809778e+09 6.650742200000000000e+07
1.779132859836577892e+09 6.647933500000000000e+07
1.779132859983994007e+09 6.651602000000000000e+07
1.779132860131409883e+09 6.648183800000000000e+07
1.779132860273025990e+09 6.648110000000000000e+07
1.779132860417316675e+09 6.646239800000000000e+07
1.779132860565216064e+09 6.649487100000000000e+07
1.779132860709617376e+09 6.651608500000000000e+07
1.779132860852879524e+09 6.652417000000000000e+07
1.779132860994187117e+09 6.646457500000000000e+07
1.779132861140890360e+09 6.647152900000000000e+07
1.779132861288547993e+09 6.651926600000000000e+07
1.779132861435968399e+09 6.648735100000000000e+07
1.779132861579570532e+09 6.646473200000000000e+07
1.779132861727710724e+09 6.654708200000000000e+07
1.779132861868232727e+09 6.647986800000000000e+07
1.779132862010889053e+09 6.647770200000000000e+07
1.779132862154500723e+09 6.650369700000000000e+07
1.779132862302943468e+09 6.650281400000000000e+07
1.779132862457034826e+09 6.650922500000000000e+07
1.779132862612765789e+09 6.651632600000000000e+07
1.779132862754818916e+09 6.650230800000000000e+07
1.779132862895742178e+09 6.651721300000000000e+07
1.779132863035825491e+09 6.651741600000000000e+07
1.779132863184484005e+09 6.652626800000000000e+07
1.779132863337804794e+09 6.652471700000000000e+07
1.779132863482473612e+09 6.654223400000000000e+07
1.779132863637109995e+09 6.657214200000000000e+07
1.779132863788809776e+09 6.646862200000000000e+07
1.779132863937618732e+09 6.652508700000000000e+07
1.779132864085841894e+09 6.647027300000000000e+07
1.779132864236332893e+09 6.649597700000000000e+07
1.779132864378746033e+09 6.648986200000000000e+07
1.779132864536322117e+09 6.650356200000000000e+07
1.779132864680979013e+09 6.645729100000000000e+07
1.779132864833598137e+09 6.654091000000000000e+07
1.779132864986357927e+09 6.648866500000000000e+07
1.779132865133324385e+09 6.654822600000000000e+07
1.779132865278871298e+09 6.649574200000000000e+07
1.779132865429722548e+09 6.654181200000000000e+07
1.779132865574137449e+09 6.651962900000000000e+07
1.779132865727736473e+09 6.646746800000000000e+07
1.779132865874627352e+09 6.653088100000000000e+07
1.779132866029810190e+09 6.648927500000000000e+07
1.779132866173253059e+09 6.649683500000000000e+07
1.779132866320741415e+09 6.647463800000000000e+07
1.779132866467190266e+09 6.653571200000000000e+07
1.779132866617269278e+09 6.650161100000000000e+07
1.779132866758590698e+09 6.653475900000000000e+07
1.779132866908497810e+09 6.650615100000000000e+07
1.779132867056396723e+09 6.655579300000000000e+07
1.779132867204936504e+09 6.650663200000000000e+07
1.779132867356338739e+09 6.652174100000000000e+07
1.779132867505266666e+09 6.648679100000000000e+07
1.779132867648056507e+09 6.647502400000000000e+07
1.779132867789871931e+09 6.657354800000000000e+07
1.779132867942228317e+09 6.649259600000000000e+07
1.779132868089519262e+09 6.650417400000000000e+07
1.779132868235184431e+09 6.650457900000000000e+07
1.779132868382174730e+09 6.649048200000000000e+07
1.779132868534336329e+09 6.649752600000000000e+07
1.779132868678326130e+09 6.647952600000000000e+07
1.779132868828588486e+09 6.647179900000000000e+07
1.779132868962726355e+09 6.650092600000000000e+07
1.779132869111095190e+09 6.646833200000000000e+07
1.779132869252346992e+09 6.651438200000000000e+07
1.779132869400299072e+09 6.646152400000000000e+07
1.779132869552831411e+09 6.646464100000000000e+07
1.779132869699305534e+09 6.649100300000000000e+07
1.779132869846553087e+09 6.650517200000000000e+07
1.779132869987735510e+09 6.651432700000000000e+07
1.779132870131843567e+09 6.650232000000000000e+07
1.779132870280199766e+09 6.655071600000000000e+07
1.779132870434316397e+09 6.648959500000000000e+07
1.779132870580542564e+09 6.652097600000000000e+07
1.779132870729430437e+09 6.648639400000000000e+07
1.779132870867050409e+09 6.648020700000000000e+07
1.779132871018808126e+09 6.652130300000000000e+07
1.779132871159841537e+09 6.652764000000000000e+07
1.779132871305359602e+09 6.650705700000000000e+07
1.779132871457312822e+09 6.651031800000000000e+07
1.779132871607192516e+09 6.649476500000000000e+07
1.779132871756897688e+09 6.648595400000000000e+07
1.779132871902937174e+09 6.650162900000000000e+07
1.779132872045197487e+09 6.652027700000000000e+07
1.779132872190528393e+09 6.645019900000000000e+07
1.779132872339243889e+09 6.648012500000000000e+07
1.779132872484754801e+09 6.649495400000000000e+07
1.779132872632340908e+09 6.651156500000000000e+07
1.779132872776798248e+09 6.649839200000000000e+07
1.779132872926906109e+09 6.652846200000000000e+07
1.779132873071328163e+09 6.647599600000000000e+07
1.779132873222805738e+09 6.654865300000000000e+07
1.779132873361605167e+09 6.649068300000000000e+07
1.779132873509909868e+09 6.653213600000000000e+07
1.779132873657094002e+09 6.649455700000000000e+07
1.779132873802814245e+09 6.652907500000000000e+07
1.779132873946835995e+09 6.650024600000000000e+07
1.779132874096958160e+09 6.645096000000000000e+07
1.779132874246688366e+09 6.648236700000000000e+07
1.779132874392201900e+09 6.654767800000000000e+07
1.779132874542386532e+09 6.651712200000000000e+07
